"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"FKBP10",3.18420668017534,2,0.00159159004409632,0.174018486754334,0.000654324707688217,"#5F8FB9",1.17488387460937,2.78386971583468
"CHAD",3.18166354790374,2,0,0.218578983909168,0.000658167528589127,"#5F8FB9",-1.10315171460739,-0.61480687658943
"GOLGA2",3.18146399333299,2,0,0.193203259005142,0.000658470020385862,"#5F8FB9",-2.28632415149995,-2.14728326601864
"UBE2E2",3.13890187503023,2,1.39378660285076e-05,0.227888385199704,0.000726270033143577,"#5F8EB8",1.88114842965023,0.326795989227529
"CTDSPL",3.12564098455545,2,0.000196452471196952,0.193771610988588,0.000748788240721695,"#5E8EB8",-1.30147585081063,2.1769769760271
"RSPO1",3.08061996126136,2,0.000407586300458305,0.209584388357968,0.000830577264120727,"#5E8EB8",-1.59641463034076,-0.0720194445285375
"GBP4",3.06530819131983,2,0,0.231365882545126,0.000860382976126345,"#5E8EB8",2.08770378519141,-1.48338623977948
"EPS8L2",3.06234303924531,2,0,0.218070530098828,0.000866277352847174,"#5E8EB8",-1.56964467098437,-0.804693107738733
"EFEMP2",3.05010449098713,2,0,0.230356121865554,0.000891036529496621,"#5D8EB8",-0.82278607266988,1.20559102206235
"CALB1",3.00468777356539,2,0,0.228293718859754,0.000989264048622608,"#5D8EB8",2.34959276074494,0.125560488410032
"CRIPT",2.98327264654625,2,0,0.172696302649131,0.00103926751728549,"#5D8EB8",3.06581949130026,-0.429421511709339
"SCLY",2.93698782473176,2,0.000299030020206504,0.19426577091671,0.00115614465378047,"#5C8DB8",3.1799255159082,-0.613111754193503
"APEX2",2.92120968417343,2,6.36795579346029e-06,0.180306433608318,0.00119892030589699,"#5C8DB8",1.58423341196131,2.51576472084902
"DCTPP1",2.90717042225545,2,4.61199835662886e-05,0.225884519044893,0.00123831056356706,"#5C8DB8",-0.24445336452866,3.22674583564361
"CDH6",2.89958560841117,2,0,0.214586906803883,0.001260127216313,"#5B8DB8",-1.24241822154979,-0.110013766217847
"GADD45B",2.89215601990903,2,0,0.276218042963326,0.00128186998926567,"#5B8DB8",0.988698280422724,1.30609305869596
"THAP12",2.84216400118566,2,1.47233121563027e-06,0.00171526586620926,0.00143825535209267,"#5B8DB8",-9.49937919915456,14.982699425252
"FOLR2",2.79164425579979,2,0,0.204679885104408,0.00161568147018329,"#5A8CB8",-0.516286973261638,2.36314952551797
"APBB2",2.74460411310091,2,0,0.250612594952216,0.00180051144739759,"#598CB8",1.62387664626703,1.92179259385802
"NUP160",2.73551503065863,2,0,0.215781466960708,0.00183859032030926,"#598CB8",2.30946533863851,-0.894891516238111
"MISP",2.60856818822324,2,0.00159159004409632,0.182956247107188,0.00246281512327844,"#588BB8",1.78341577330898,2.53412510577624
"NVL",2.5754952836203,2,1.39048155308471e-05,0.188003348852402,0.00265769241157993,"#578BB8",-2.90206390596672,1.59719846545093
"DSC2",2.53936871561803,2,0,0.179561450080316,0.00288822673929398,"#578BB8",0.905563980405115,-3.01341764584889
"GDF15",2.52297049349112,2,0,0.273660459037818,0.0029993662927529,"#578BB8",-0.451721299329897,-0.532481711273767
"ECPAS",2.43384808802612,2,0,0.200738517247947,0.00368257764090479,"#558AB8",2.78033725480648,1.04103203549155
"SH3D19",2.43150643875205,2,0.00159159004409632,0.182872525797051,0.00370248716135476,"#558AB8",-3.06468417280211,1.07530211576566
"SIKE1",2.42944497964217,2,0,0.179345680524923,0.00372010347816373,"#558AB8",-3.59055524077928,0.155576213931225
"TBC1D31",2.42730346418904,2,0.000838249308469776,0.174570843202917,0.00373849269015483,"#558AB8",2.51954874415392,-1.23446641787621
"CLEC12A",2.38775461559101,2,0.000700849907866996,0.229308584497261,0.00409491964906493,"#558AB8",-1.18266746564316,-2.19105082974942
"GUF1",2.37760477877221,2,0,0.228906654142501,0.00419174853504261,"#558AB8",-1.97804825649713,1.85042091896109
"GDF2",2.37089707593514,2,4.35143004655442e-06,0.207500204198312,0.00425699288257739,"#548AB8",-2.07660412526455,0.0892372329554305
"INHBB",2.33585992225277,2,0.00159159004409632,0.255987094666339,0.00461466392359748,"#5489B8",-0.0168593836401644,1.44351938171146
"PTK7",2.24710425637926,2,1.88446922514624e-05,0.200312763756155,0.0056610337441059,"#5389B8",-2.56494309137326,-0.592365090774604
"CD14",2.24368102526797,2,0.00078806417995937,0.244241607449154,0.00570583192639789,"#5389B8",1.46112444667997,-0.161895055135344
"LAS1L",2.15444793629364,2,0,0.214614813907262,0.00700732182385071,"#5288B8",-2.81726747081758,-0.186760583751314
"NRG2",2.09214890774172,2,0.00159159004409632,0.204075458084887,0.00808818529799307,"#5188B8",0.745849726315292,-2.74588089898823
"EVPL",2.08557766660993,2,0.000176068295077595,0.178565642952433,0.00821149690237088,"#5188B8",-1.20113949270733,-2.6773775053993
"RFFL",2.06282838547565,2,0.00159159004409632,0.271266233766234,0.00865309784483805,"#5088B8",-1.73187602480886,0.543130654178596
"RAMP2",2.04724203890297,2,0.00159159004409632,0.214328595932365,0.00896928783164567,"#5088B8",-0.344762785932194,2.19265743916904
"ENO3",2.04691369706113,2,0,0.192359579623727,0.0089760714914634,"#5088B8",1.45894644543689,2.55319387766253
"DDX21",2.02006570421192,2,0.000410435149445608,0.224728756568376,0.00954848116562064,"#5087B8",-0.451602478765836,0.0648782484285556
"CPLX3",2.01202816686938,2,0,0.188848729886462,0.00972684136732015,"#4F87B8",-2.65707801981964,-1.78839975300611
"EAPP",1.99430398773611,2,0.00159159004409632,0.152318702833283,0.0101320193904674,"#4F87B8",3.60579379039122,-1.99923166737942
"GPRIN2",1.96136224612162,2,0,0.00357347055460263,0.0109304427495232,"#4F87B8",7.23336126084299,-4.37923017002642
"CKB",1.95484558058182,2,0.00159159004409632,0.193166503308009,0.0110956926785284,"#4F87B8",-2.55800649949342,1.01996524783735
"ENOPH1",1.9274458409069,2,0.00159159004409632,0.179602970404855,0.0118182768426468,"#4E87B8",-3.49273744906645,1.14523196957764
"RICTOR",1.90532024365737,2,0.000110336652250465,0.242277219635709,0.0124359725955681,"#4E87B8",-0.723838738809206,-0.322929127030809
"RGL2",1.89237662130977,2,8.4235029594652e-05,0.187765117482095,0.0128121902426609,"#4E87B8",-2.24361745186208,2.30809606259481
"RBFA",1.86693489668873,2,0,0.199277478286908,0.0135851708106854,"#4D86B8",-1.86581579122315,2.51418815807091
"GALNT3",1.86248528421238,2,0.00213378926865197,0.207282392659746,0.0137250746674742,"#4D86B8",-1.01234870382197,1.09724697999104
"KLHL40",1.85792183022563,2,0,0.158661411963299,0.0138700545706466,"#4D86B8",-2.47846832922302,4.28573250783297
"SEMA3A",1.78769284826311,2,9.07847708656635e-05,0.192980002178112,0.0163044874844815,"#4C86B7",-2.63588503537536,0.728706372192368
"ZFYVE9",1.77585972271226,2,0.00318023542576138,0.256201502899615,0.0167548397061355,"#4C86B7",-1.97908047256701,-1.07886243999279
"AGR2",1.75761785649821,2,0.00159159004409632,0.194221868278468,0.0174735900919105,"#4C86B7",-2.83639452796863,-0.651817605527044
"MAGEA1",1.70448034499893,2,0.00159159004409632,0.207091467232972,0.0197478425081486,"#4B85B7",-2.35090615539319,-1.37918785730292
"MUC20",1.69456868694779,2,9.22661470402023e-05,0.229161561708729,0.0202037186967338,"#4B85B7",-1.50905286740897,0.180894294425728
"PFKFB4",1.56969870742145,2,0.00159159004409632,0.212820591358322,0.0269340270889822,"#4985B7",3.34496900037024,-0.00658945677512368
"EGFLAM",1.56210448863562,2,0,0.219818467695822,0.0274091464504304,"#4985B7",-2.44949825429987,-0.150612481138053
"DCXR",1.55302449794479,2,0,0.180334340711697,0.0279882343746278,"#4985B7",3.56486766350849,1.17814727680384
"ADGRE2",1.54913718926713,2,0,0.196849219962423,0.02823987764617,"#4985B7",2.3573859123456,0.0110107341520527
"RASSF7",1.54277852523811,2,0,0.212961828527862,0.0286563897144829,"#4984B7",1.76746940791782,-2.06298688964219
"TEKT4",1.5385517396163,2,0,0.00214408233276158,0.0289366506012068,"#4884B7",-8.6669211658432,-2.14820241397023
"MAP3K3",1.51358435331926,2,0.00159159004409632,0.218914890141301,0.0306489532485909,"#4884B7",-0.503677212849834,-1.54720141933861
"PFDN4",1.50678942298813,2,0,0.183057665604833,0.0311322548547998,"#4884B7",-3.03190879367295,-0.621450603973914
"CC2D1B",1.50668072830613,2,0,0.158661411963299,0.0311400475719038,"#4884B7",-2.49790201894552,3.77647614051097
"RFC1",1.49812403037491,2,3.72377103286489e-06,0.232170423915705,0.0317596691516344,"#4884B7",1.74966819725375,0.696015945972343
"METAP1",1.49785395357687,2,0,0.227963257916086,0.0317794258322804,"#4884B7",-1.98752787344142,1.35904597483863
"RNF43",1.49377039618877,2,2.43054476872108e-05,0.188363418552094,0.0320796487055124,"#4884B7",-2.56891895269864,-0.0446494539143997
"HEY2",1.4925451669414,2,1.76665626607052e-05,0.186108388466876,0.0321702794205562,"#4884B7",0.118018432705229,1.52812944387035
"EEF1AKMT2",1.48978868487215,2,1.47233121563027e-06,0.00171526586620926,0.0323751146551203,"#4884B7",1.82816479621966,12.6100150911092
"MAF1",1.4879985754323,2,0,0.16180232241553,0.0325088363734748,"#4884B7",-3.66648182609418,0.524630017907934
"TXK",1.48654588079793,2,0,0.230571891420946,0.0326177589724757,"#4884B7",-0.687242700308367,-1.3025184131539
"IGFBP2",1.47968715664681,2,0.000980422923731813,0.239930980968716,0.0331369737202798,"#4884B7",0.990427471928034,-0.930728663123309
"CFAP276",1.47656066334368,2,0,0.00214408233276158,0.0333763880932849,"#4884B7",-8.66692135135322,-2.14820221298702
"PLA2G1B",1.45878649846807,2,0,0.00171526586620926,0.0347707054114863,"#4784B7",12.8661920125284,-4.47497716029896
"PSPN",1.44939394850434,2,0,0.214814587927791,0.0355308871684333,"#4784B7",-0.731067083297868,-2.22199903392357
"CHGA",1.44417817650207,2,0.00159159004409632,0.185456655503822,0.0359601772306536,"#4784B7",2.8086745175188,-1.52524114452335
"DDR1",1.43829005276385,2,0.000135891439754456,0.248656375071468,0.036451041961172,"#4784B7",-0.112843030148899,0.987223768326595
"RBP1",1.42757073192732,2,0.000243775894518356,0.21242955158049,0.0373619270445389,"#4784B7",2.22371993340448,1.06330003448495
"GRK3",1.41859497361876,2,0.00159159004409632,0.18147751095864,0.0381421374086707,"#4784B7",-3.28304078577323,-1.42039310311788
"SLC40A1",1.40265715204848,2,0,0.225101078167113,0.0395678860172108,"#4684B7",-2.07497556822984,-0.82777729485782
"MYH15",1.40009815476568,2,0,0.140818222657844,0.0398017204638174,"#4684B7",2.89977151324915,-3.27147653841642
"RAB11FIP5",1.3902013352773,2,0.000640961510835425,0.171892101609082,0.0407191463495724,"#4684B7",-2.04771116690946,-2.87094174385239
"ADGRG1",1.38801996742413,2,0.00159159004409632,0.210792902066482,0.0409241843710789,"#4684B7",-0.993168497885378,1.21972063717751
"IGFBP4",1.38379899871107,2,0.000120425973999945,0.19913215715102,0.0413238713942403,"#4683B7",0.709364683364215,-1.62347058874142
"ROBO2",1.38196849681284,2,0,0.00357347055460263,0.0414984143981612,"#4683B7",7.23336743032405,-4.37918884575715
"CNTN4",1.36290473820316,2,0.00247886138235075,0.251155762476516,0.0433605978731873,"#4683B7",1.42730424425585,-1.06027958994776
"CD5L",1.34208124368981,2,1.47866468078331e-05,0.236671975822918,0.0454902953262765,"#4583B7",1.03957867896411,-0.406025441726128
"CHIT1",1.34189815554703,2,2.00005995641323e-05,0.232908600833127,0.0455094769872848,"#4583B7",1.30707638347425,-1.46334154195291
"UHRF2",1.34189815554703,2,0.00159159004409632,0.271266233766234,0.0455094769872848,"#4583B7",-1.44939779447602,-0.681058364435171
"TRAPPC4",1.32260737697398,2,0,0.233947970268723,0.0475765146073317,"#4583B7",-1.01639901444094,1.1421030853249
"OXCT1",1.32178947379977,2,0,0.208800607149658,0.0476661994852173,"#4583B7",2.45809169704069,-1.83353569986939
"PCOLCE",1.31859042371442,2,0,0.230356121865554,0.0480186091102559,"#4583B7",-1.0799192800279,1.02990213626263
"IL34",1.31554962279698,2,3.711196574587e-06,0.241243976149636,0.0483560009234128,"#4583B7",-1.0514915693012,0.868894745864327
"DDI2",39.2082931159466,1,0,0.183912235563176,6.19023140228267e-40,"#D7191C",2.15214338188292,-0.356482684488587
"TGM2",37.4040496584118,1,0,0.170204062185193,3.94412201333484e-38,"#DE3D2A",-0.424587486633403,2.0721069665726
"HAGH",33.0017702257124,1,0,0.168098777532739,9.95932200664364e-34,"#ED754C",3.90049281998305,0.300195365000089
"CCS",32.0700829014866,1,0,0.219845013477085,8.5097558190255e-33,"#EF7F53",2.28892444774186,1.20556679324102
"SERPINB9",27.0302792949917,1,0,0.229758841787141,9.32654317449599e-28,"#FAB47D",2.25957130075224,-0.441443958133671
"PPCDC",21.824283977411,1,0,0.215649078384923,1.49870453888717e-22,"#FFE8AB",-0.591602372611741,3.24556717425357
"GGCT",19.7823582016501,1,0,0.171075989000516,1.65059983876365e-20,"#FFFDBD",1.91033380955416,-2.99280389092642
"DGKA",17.4056806225263,1,0,0.225883498053306,3.92933790252609e-18,"#EBEFBF",-2.34057186091879,-0.221881203730283
"DDT",16.9860225934406,1,0,0.218354365760022,1.03270767948226e-17,"#E8ECBF",-1.43861133839522,2.20040616799521
"TP53I3",16.1374999022546,1,0,0.270694478477497,7.28618338501305e-17,"#E0E6BF",0.455546478210587,1.53936195402941
"ANXA11",16.1046807173636,1,0,0.158232595496747,7.85813132817796e-17,"#E0E6BF",-1.77493761141245,3.42640654785755
"EPG5",14.0188273801054,1,0,0.198264994963104,9.57574604753757e-15,"#CDD7BE",-2.61510107609411,-1.80608038070762
"ARHGAP1",13.6753150501526,1,0,0.00278730703259005,2.11195640791281e-14,"#CAD5BE",7.24408504174855,-4.26913122998188
"GIMAP8",13.4081767715859,1,0,0.000857632933104631,3.90681843561829e-14,"#C7D3BE",7.12212012704162,2.58901600570113
"COMMD2",13.1656804236563,1,0,0.000857632933104631,6.82840979027799e-14,"#C5D1BE",-16.4027044300248,10.7550304553242
"PAGR1",12.8467243083816,1,0,0.00128644939965695,1.42323197293044e-13,"#C2CFBE",-7.37504094093598,2.20953911537975
"MCFD2",12.7958719584556,1,0,0.201239483786649,1.600029690318e-13,"#C1CFBE",1.92856870919823,-2.01197990070883
"PLIN3",12.425559522921,1,0,0.000857632933104631,3.75353506274631e-13,"#BECCBE",2.16758517498154,10.8750964105089
"LRRFIP1",12.3759912519669,1,0,0.000857632933104631,4.20735103204363e-13,"#BECCBE",7.66238737395908,6.34362869792326
"TRIAP1",11.9234307579578,1,0,0.270694478477497,1.19280442629809e-12,"#B9C9BD",-0.0871580259669247,1.25693928702725
"LXN",11.9233336991079,1,0,0.000857632933104631,1.1930710314895e-12,"#B9C9BD",4.53720047637096,-7.89822073025894
"PPP6R2",11.8373996677412,1,0,0.000857632933104631,1.45412028285568e-12,"#B9C8BD",3.39779831870437,7.4176425964769
"DNM3",11.7584444551807,1,0,0.15853412834545,1.7440363996553e-12,"#B8C8BD",-1.77990308234114,-3.33098747640507
"EVL",11.0308907435262,1,0,0.163148329657763,9.3134214591022e-12,"#B1C3BD",1.95007162726012,4.0281701529924
"TOX3",10.8282693031172,1,0,0.189060075144977,1.4850145091107e-11,"#AFC1BD",-2.73628475072769,-1.27395239593396
"RPRD1B",10.7273881317643,1,0,0.196352677720598,1.87331956201482e-11,"#AEC0BD",-2.33168783617586,0.00768941535352395
"SPTBN2",10.7260492015776,1,0,0.000857632933104631,1.87910391952174e-11,"#AEC0BD",7.98621274106429,1.58796536801047
"PAG1",10.4677257291551,1,0,0.228044596912519,3.40623236249106e-11,"#ACBFBD",-0.686975368115693,-1.84998698016507
"SEMA4D",10.2144215273177,1,0,0.00171526586620926,6.10349330719554e-11,"#A9BDBD",-2.29530788684638,6.44628872308403
"MNDA",9.71856293622589,1,0,0.181662310435893,1.91177625753143e-10,"#A5BABD",3.32244460720787,-0.210388760219286
"AKAP8",9.41726677484154,1,0,0.00128644939965695,3.82589657093688e-10,"#A2B8BC",-7.37509155981439,2.209443477269
"INPP1",9.40749536589098,1,0,0.225883498053306,3.91295302393844e-10,"#A2B8BC",-1.96890319662519,-0.314880525708794
"DDA1",9.39777654976738,1,0,0.000857632933104631,4.0015057955051e-10,"#A1B7BC",0.0507315051610061,8.42808240677088
"CRELD2",9.32335656638486,1,0,0.178079310626478,4.74945124267368e-10,"#A1B7BC",2.15858656447688,1.30585978771743
"CD84",9.15626807197784,1,0,0.214814247597262,6.97801547151578e-10,"#9FB6BC",-0.0890908679505142,-2.9223911585007
"P3H4",9.11638999914949,1,0,0.145665210052002,7.64909404992172e-10,"#9FB6BC",1.99238935791776,2.99962468010998
"DEFB116",9.09223933498499,1,0,0.000857632933104631,8.08650138030284e-10,"#9FB5BC",-17.0087045941608,1.35642089730756
"ADGRF5",8.96610193688217,1,0,0.172894034686486,1.08118014869755e-09,"#9DB5BC",-0.428248371967409,3.18129187458324
"COMMD9",8.81355807389813,1,0,0.000857632933104631,1.53617936155099e-09,"#9CB4BC",-16.4067692994365,10.7251776092151
"GCHFR",8.74809852584139,1,0,0.162111002205342,1.78608233086551e-09,"#9BB3BC",2.96870140295019,2.67089991215045
"DDX39A",8.62571074928343,1,0,0.19273326254458,2.36749598256851e-09,"#9AB2BC",-2.0302322987695,2.13547805595544
"DDAH1",8.5591601296679,1,0,0.22696847177979,2.75956018514907e-09,"#99B2BC",0.290799587151479,-0.876682885281706
"PRKAB1",8.3716885955965,1,0,0.171898227558603,4.24924140276604e-09,"#97B1BC",3.70649938660606,-0.565219473994082
"GCFC2",8.31273263559076,1,0,0.000857632933104631,4.8670674441348e-09,"#97B0BC",7.68056138523613,6.33595098520558
"SDHAF4",8.21071653508163,1,0,0.183089997005089,6.15578531011085e-09,"#96AFBC",3.21151460142819,-1.94130252801517
"RABEPK",7.97499640549437,1,0,0.000857632933104631,1.0592624922913e-08,"#94AEBC",2.18687550076008,10.900984753496
"DLX3",7.91581698546678,1,0,0.198230961910203,1.21390028821129e-08,"#93AEBC",-1.89690081849532,-1.33549795309787
"TTC1",7.86504328342298,1,0,0.00128644939965695,1.36444714387342e-08,"#92ADBC",5.6984582076952,19.2569689048217
"APIP",7.65870927661356,1,0,0.149691320210188,2.19427332402872e-08,"#90ACBB",-4.0352772217252,1.6617149612503
"LETM1",7.63756405057105,1,0,0.181901903128316,2.30375318912559e-08,"#90ACBB",0.55209669552726,-2.9293430735229
"GALNT10",7.54684694948186,1,0,0.146246896804358,2.83891932095963e-08,"#8FABBB",0.58886071247272,3.48513097300046
"ZC3H12D",7.45600708421563,1,0,0.213044528846411,3.4993945876609e-08,"#8EAABB",2.50677057252231,-1.76854529541476
"DHPS",7.16680578171544,1,0,0.188865746412913,6.81073869644557e-08,"#8BA9BB",-2.3326394742264,2.07031414163417
"FCHSD2",7.11333668825662,1,0,0.189687984971,7.70306055162764e-08,"#8BA8BB",-2.42126186100173,1.91059135464669
"RABGGTA",6.97609021557832,1,0,0.270694478477497,1.05659800032087e-07,"#89A7BB",-0.725296256487306,1.43961823852628
"SIAE",6.73896379000705,1,0,0.215145729532517,1.82404777886349e-07,"#87A6BB",0.102752649732565,-2.78193534155527
"HOOK2",6.72543250401646,1,0,0.175293705246534,1.88177413988344e-07,"#87A6BB",3.59326104631078,-1.16418797063834
"KIAA1328",6.70883404813513,1,0,0.145259226670031,1.95508638732572e-07,"#87A6BB",2.22291124309143,-2.89081271263113
"RCC1",6.70063161389628,1,0,0.215352650494155,1.99236262479769e-07,"#87A5BB",0.135427012233701,0.0716065316612628
"ARFRP1",6.63907667312531,1,0,0.161433744452613,2.29574330712709e-07,"#86A5BB",-2.85671391334055,-2.478511470523
"SWAP70",6.59557318063565,1,0,0.12080341518592,2.53762134896165e-07,"#86A5BB",1.32293305356007,4.93996879098204
"GIMAP7",6.53419152529498,1,0,0.000857632933104631,2.92286310133518e-07,"#85A4BB",7.12044233262356,2.58359238996895
"ITGB1BP1",6.16045606944038,1,0,0.175778335919843,6.91104833785207e-07,"#81A2BB",-0.446609777239281,-1.86280946940394
"SPATA18",6.11753620842398,1,0,0.214308176100624,7.62893283825569e-07,"#81A2BB",-0.120392062409678,-2.34851959481621
"ZNF830",6.10735047349866,1,0,0.181449944185791,7.80997289261932e-07,"#80A2BB",3.35311261959476,-0.831980462416643
"DPP7",5.91893291611976,1,0,0.210456315173291,1.20522209224296e-06,"#7EA0BA",-1.83560739807975,-0.526634613267023
"RALBP1",5.90217037639682,1,0,0.178804895314327,1.25264965636895e-06,"#7EA0BA",-2.00768436272841,2.39788306490768
"PRPH",5.7121741713004,1,0,0.208457894306945,1.94010765255298e-06,"#7C9FBA",1.00483620621663,-1.77881560064947
"METTL25",5.6999532748049,1,0,0.00128644939965695,1.99547699427107e-06,"#7C9FBA",1.82170260998741,12.6004471824194
"CCDC66",5.69112174159899,1,0,0.145259226670031,2.03647113330136e-06,"#7C9FBA",1.7716450563794,-2.21164079356055
"ESM1",5.6183868571152,1,0,0.221958466062236,2.40775970960448e-06,"#7B9EBA",0.240038461553413,-2.72492192009333
"PSRC1",5.52420867828736,1,0,0.207041778975736,2.99082720027678e-06,"#7A9EBA",2.45499593337219,1.02208903522206
"HYLS1",5.44655492826642,1,0,0.161550818154592,3.57639164584596e-06,"#799DBA",-1.38196055956448,-3.56586950765358
"CKAP4",5.4382917234216,1,0,0.166691170464755,3.64509017404203e-06,"#799DBA",-2.69609217558321,1.69628003389533
"TREH",5.34050671989224,1,0,0.185044174902663,4.56555185812717e-06,"#789DBA",2.67553371195136,-0.582503313786516
"MARK3",5.3096918487084,1,0,0.202059680361562,4.90126462590028e-06,"#789CBA",0.347441131190159,1.53057578967207
"GMNN",5.21897964635347,1,0,0.202800239592688,6.03976934697982e-06,"#779CBA",-0.604301323039155,2.48813161757813
"RNASET2",5.17213188389734,1,0,0.000857632933104631,6.72772321868257e-06,"#769CBA",-4.8821642064208,-9.8678977075232
"INSL3",5.17113954403621,1,0,0.000857632933104631,6.74311328552302e-06,"#769CBA",8.48526259687359,-1.40662759865615
"EPB41L2",5.0257356685261,1,0,0.000857632933104631,9.42463048083102e-06,"#759BBA",7.9551412706291,1.5849191279892
"SPON2",4.98438802859679,1,0,0.21609320972528,1.0366018304836e-05,"#749ABA",-0.998171748852457,2.94218377829253
"NECAB1",4.97769228467103,1,0,0.000857632933104631,1.05270749577713e-05,"#749ABA",16.1037366072893,-2.90805624905965
"TRIM24",4.9588733768192,1,0,0.270694478477497,1.09932631300428e-05,"#749ABA",-0.243167691481524,1.97391394308635
"ECD",4.82760130147768,1,0,0.130153748957351,1.48730041295284e-05,"#7399BA",3.60081065967098,-2.25955763986343
"TEX35",4.81128521753438,1,0,0.141869874931623,1.54423994594458e-05,"#7299BA",-4.09394753036506,-0.461524558355296
"OSBPL2",4.72965135738527,1,0,0.195100601704371,1.86358258182353e-05,"#7199BA",2.70086397776157,1.74188634672365
"TOM1L1",4.71477189503056,1,0,0.163016621743037,1.92853757514323e-05,"#7199BA",-4.02393008375339,-1.13033046401645
"DDX20",4.67786751837808,1,0,0.270694478477497,2.09958026334005e-05,"#7198BA",-0.404097835975081,1.85431107762209
"NCKIPSD",4.63765648239181,1,0,0.138908968390099,2.30326292859481e-05,"#7098BA",1.22729676050591,4.65262890580524
"PTPRK",4.61383497261653,1,0,0.183447684391078,2.43312839690337e-05,"#7098BA",-3.33741552101192,0.135227827629553
"CIAO2A",4.59649167984204,1,0,0.000857632933104631,2.53226014753111e-05,"#7098BA",10.3599052257065,-2.49451880787595
"SEZ6L",4.57369250709407,1,0,0.150944076887473,2.66874754529036e-05,"#7098BA",-3.83593609217121,-0.763704968921836
"RPP30",4.56057925641029,1,0,0.195842862588142,2.75055759719703e-05,"#6F98B9",-2.80234749839338,-0.326831171940327
"VNN2",4.44001250018041,1,0,0.000857632933104631,3.63067604543215e-05,"#6E97B9",5.6074018951579,13.0561984101091
"CNPY2",4.42701323625829,1,0,0.210182349097438,3.74099186448812e-05,"#6E97B9",2.46099808029364,-0.265748018567195
"MEX3C",4.40545336432159,1,0,0.153304980706353,3.93139458985203e-05,"#6E97B9",-3.2476151589328,-1.85119202571917
"TREML2",4.4023118688681,1,0,0.217052601486559,3.95993567324253e-05,"#6E97B9",1.12488492489069,1.35335304156826
"NOMO1",4.4002623674248,1,0,0.000857632933104631,3.97866737360375e-05,"#6E97B9",8.81613858392487,7.3788425934212
"GID8",4.37575874929789,1,0,0.000857632933104631,4.20960407066308e-05,"#6D96B9",2.44501602080875,-8.53273422495942
"ADGRB3",4.24257141671055,1,0,0.215352650494155,5.72042878440016e-05,"#6C96B9",1.97536738989257,-1.36917517291683
"ADAM9",4.19292935206118,1,0,0.249783549783548,6.41313892485031e-05,"#6B95B9",1.51725283722449,1.37023705042934
"DNAJC12",4.11680738058431,1,0,0.165324403060252,7.64174637145771e-05,"#6A95B9",3.41763450392937,1.7149097843338
"SIT1",4.1058392185202,1,0,0.228044596912519,7.83719732328965e-05,"#6A95B9",-1.25077848524486,-1.3814280456067
"TRIM40",4.07518075901141,1,0,0.187080032127199,8.41045014913527e-05,"#6A94B9",1.65693153126805,-2.53924089498405
"HIP1",3.97906859476851,1,0,0.153414536197556,0.000104937667145819,"#6994B9",-3.2146476801986,1.95196213180019
"ATP6V1C2",3.90597279252557,1,0,0.142005017090779,0.000124173009647307,"#6893B9",1.36564781719761,-3.65684891914031
"TULP4",3.81102369742528,1,0,0.15177005908138,0.000154517012450769,"#6793B9",1.6126073938144,3.09716507018538
"HSPA13",3.7688384573068,1,0,0.165324403060252,0.000170279177091024,"#6692B9",3.81645078759765,1.89030108947906
"CEP350",3.74588998936589,1,0,0.185504301777884,0.000179518830632145,"#6692B9",-1.55086057334197,-3.52010106100573
"R3HCC1L",3.74231539861475,1,0,0.189507950121154,0.000181002511675885,"#6692B9",3.03291753719003,-1.09488350055326
"PTPRN",3.68889209607118,1,0,0.000857632933104631,0.000204695315539129,"#6592B9",2.40786648948137,-12.6642764132715
"ZER1",3.68556329994559,1,0,0.192594748019273,0.000206270299919503,"#6592B9",-0.944460935990269,2.21771995089869
"ZNF687",3.67911842740221,1,0,0.151781970649896,0.000209354149191285,"#6592B9",-3.36229485153006,1.50521323441082
"ERP27",3.57425616166168,1,0,0.204492362982924,0.000266528612435949,"#6491B9",2.27544819112101,-0.389193665172162
"CAPG",3.55596447287404,1,0,0.179031215116118,0.000277994066936559,"#6491B9",-3.57716089996098,0.87417884135882
"FOLR1",3.54813982792795,1,0,0.215649078384923,0.000283048053142444,"#6491B9",-0.889596761686011,3.04750377085466
"GIPC2",3.54425199195133,1,0,0.186547755179827,0.000285593295623626,"#6491B9",0.814292207404601,-3.35609940368187
"S100P",3.52538696215555,1,0,0.204801723433794,0.000298272378802874,"#6391B9",0.850301906955754,0.847487997606229
"B4GAT1",3.51615924139984,1,0,0.193650112989732,0.000304677763236295,"#6391B9",-1.90175432158638,-1.65527579209614
"MMRN2",3.49279397728477,1,0,0.000857632933104631,0.00032151854121178,"#6391B9",-8.81314235804599,16.9063472590176
"GIGYF1",3.45989301061377,1,0,0.000857632933104631,0.000346822280349103,"#6391B9",7.57411467660921,7.0807056248434
"C1QTNF6",3.43210250854252,1,0,0.000857632933104631,0.000369740897819474,"#6290B9",9.2514094433374,-4.78201887610187
"WDCP",3.3751654507593,1,0,0.18262884913828,0.000421535882648597,"#6190B9",-2.9036898124218,0.252230013130629
"RLN1",3.34865903495558,1,0,0.000857632933104631,0.000448064942369642,"#6190B9",8.51223885042052,-1.40317755047034
"LILRB5",3.31836437770134,1,0,0.178351234719157,0.000480436088302468,"#6190B9",-1.80972989554233,-1.73113131242334
