"Assay","OlinkID","UniProt","term","contrast","Log2FC","Adjusted_pval"
"MPHOSPH8","OID43983","Q99549","Group","Group_1 - Healthy",3.2653704146941,4.07451850037432e-14
"PSMD1","OID44135","Q99460","Group","Group_1 - Healthy",2.48175461231839,4.07451850037432e-14
"TBCC","OID44311","Q15814","Group","Group_1 - Healthy",3.37219508987506,4.08562073062058e-14
"EIF4H","OID43670","Q15056","Group","Group_1 - Healthy",3.20980170180907,4.10782519111308e-14
"DNAJA2","OID43615","O60884","Group","Group_1 - Healthy",2.92452001558983,4.11892742135933e-14
"DTX3L","OID42388","Q8TDB6","Group","Group_1 - Healthy",3.12800227116525,4.11892742135933e-14
"HSBP1","OID43819","O75506","Group","Group_1 - Healthy",3.00351087200821,4.11892742135933e-14
"DYNC1I2","OID41132","Q13409","Group","Group_1 - Healthy",2.87263342868497,4.13002965160558e-14
"PRDX2","OID45400","P32119","Group","Group_2 - Healthy",1.7183544531296,4.14113188185183e-14
"GOPC","OID43768","Q9HD26","Group","Group_1 - Healthy",3.91110124447194,4.18554080283684e-14
"HNRNPK","OID41296","P61978","Group","Group_1 - Healthy",5.46515770646486,4.2188474935756e-14
"NFKB1","OID42828","P19838","Group","Group_1 - Healthy",2.62386654319585,4.2410519540681e-14
"INPP5D","OID43862","Q92835","Group","Group_2 - Healthy",2.20135347274165,4.2632564145606e-14
"MKNK1","OID43977","Q9BUB5","Group","Group_1 - Healthy",3.27767141315997,4.2632564145606e-14
"NAA10","OID44003","P41227","Group","Group_1 - Healthy",3.46989235405525,4.2632564145606e-14
"MPST","OID42771","P25325","Group","Group_1 - Healthy",2.9387077362813,4.2854608750531e-14
"DCTN1","OID43595","Q14203","Group","Group_2 - Healthy",2.31553036863739,4.30766533554561e-14
"ANKZF1","OID43365","Q9H8Y5","Group","Group_1 - Healthy",2.98218697808359,4.31876756579186e-14
"SYK","OID41899","P43405","Group","Group_1 - Healthy",4.28036189395957,4.31876756579186e-14
"ARFIP1","OID43378","P53367","Group","Group_1 - Healthy",3.72310853133681,4.34097202628436e-14
"ADD1","OID44442","P35611","Group","Group_2 - Healthy",2.57758926786974,4.35207425653061e-14
"ALDH9A1","OID42108","P49189","Group","Group_1 - Healthy",2.51433524096342,4.36317648677687e-14
"GGCT","OID44678","O75223","Group","Group_1 - Healthy",1.58956732507302,4.36317648677687e-14
"MINK1","OID43975","Q8N4C8","Group","Group_1 - Healthy",5.07517962228089,4.36317648677687e-14
"FAM120B","OID42439","Q96EK7","Group","Group_2 - Healthy",2.4911740310716,4.37427871702312e-14
"RHOC","OID44183","P08134","Group","Group_1 - Healthy",3.58748875611102,4.37427871702312e-14
"CEP44","OID42279","Q9C0F1","Group","Group_1 - Healthy",4.00164699491202,4.39648317751562e-14
"FAM114A2","OID43696","Q9NRY5","Group","Group_2 - Healthy",2.16143468296077,4.41868763800812e-14
"CTH","OID43577","P32929","Group","Group_1 - Healthy",3.0194997548634,4.44089209850063e-14
"MITD1","OID43976","Q8WV92","Group","Group_1 - Healthy",3.62046171499551,4.44089209850063e-14
"PKLR","OID44850","P30613","Group","Group_2 - Healthy",2.34270591501601,4.47419878923938e-14
"RABGAP1L","OID42980","Q5R372","Group","Group_2 - Healthy",2.27740512866197,4.47419878923938e-14
"STAMBP","OID44287","O95630","Group","Group_2 - Healthy",2.41424785799595,4.47419878923938e-14
"YARS1","OID44418","P54577","Group","Group_1 - Healthy",5.98608927585971,4.51860771022439e-14
"PRXL2B","OID44875","Q8TBF2","Group","Group_1 - Healthy",3.4768587686167,4.56301663120939e-14
"ATP6V1F","OID42163","Q16864","Group","Group_1 - Healthy",3.19172926810933,4.57411886145564e-14
"CRYGD","OID43568","P07320","Group","Group_1 - Healthy",3.12331228017632,4.57411886145564e-14
"NCAPG","OID42809","Q9BPX3","Group","Group_1 - Healthy",2.11810492956373,4.57411886145564e-14
"NUDT5","OID45205","Q9UKK9","Group","Group_2 - Healthy",2.1570996033304,4.57411886145564e-14
"PPP1R9B","OID44119","Q96SB3","Group","Group_1 - Healthy",4.36656921396716,4.5852210917019e-14
"RAB3IL1","OID44160","Q8TBN0","Group","Group_1 - Healthy",2.29794807279925,4.59632332194815e-14
"CAT","OID45323","P04040","Group","Group_2 - Healthy",1.83723094603354,4.6074255521944e-14
"SEC31A","OID44221","O94979","Group","Group_1 - Healthy",2.59043943936139,4.70734562441066e-14
"TPD52L2","OID44996","O43399","Group","Group_1 - Healthy",3.81386044401856,4.71844785465692e-14
"SPAG9","OID44949","O60271","Group","Group_1 - Healthy",2.41547307474135,4.80726569662693e-14
"PARK7","OID45210","Q99497","Group","Group_2 - Healthy",2.443132252098,4.84057238736568e-14
"PMVK","OID42920","Q15126","Group","Group_2 - Healthy",4.15611531558389,4.89608353859694e-14
"SUGT1","OID43146","Q9Y2Z0","Group","Group_2 - Healthy",3.02583038933473,4.94049245958195e-14
"FGD3","OID43707","Q5JSP0","Group","Group_1 - Healthy",3.44614663287401,4.9515946898282e-14
"SULT1A1","OID44965","P50225","Group","Group_1 - Healthy",4.36997686741576,4.98490138056695e-14
"WWP2","OID44415","O00308","Group","Group_1 - Healthy",2.22914877940145,4.98490138056695e-14
"SERPINB9","OID44232","P50453","Group","Group_2 - Healthy",1.30761585140402,4.9960036108132e-14
"ITGB1BP2","OID43879","Q9UKP3","Group","Group_1 - Healthy",4.5169240748177,5.01820807130571e-14
"MPP7","OID43985","Q5T2T1","Group","Group_1 - Healthy",2.88563923662299,5.04041253179821e-14
"TMED8","OID44328","Q6PL24","Group","Group_1 - Healthy",3.78085317748021,5.04041253179821e-14
"FAM221A","OID42441","A4D161","Group","Group_1 - Healthy",3.16273876314687,5.05151476204446e-14
"PAXX","OID44831","Q9BUH6","Group","Group_1 - Healthy",1.91633064921349,5.05151476204446e-14
"CLTA","OID41032","P09496","Group","Group_1 - Healthy",3.57548365863318,5.06261699229071e-14
"RAPGEF2","OID44167","Q9Y4G8","Group","Group_1 - Healthy",3.49094807186405,5.06261699229071e-14
"BRAP","OID43423","Q7Z569","Group","Group_1 - Healthy",3.23574495412133,5.07371922253697e-14
"FHIT","OID42464","P49789","Group","Group_1 - Healthy",4.0900513897501,5.08482145278322e-14
"HNRNPUL1","OID43811","Q9BUJ2","Group","Group_1 - Healthy",3.07096789414845,5.16253706450698e-14
"MYL4","OID44002","P12829","Group","Group_1 - Healthy",3.67798634220659,5.16253706450698e-14
"GGACT","OID44677","Q9BVM4","Group","Group_1 - Healthy",3.56250370189241,5.17363929475323e-14
"RNF41","OID43021","Q9H4P4","Group","Group_1 - Healthy",2.18084203790381,5.18474152499948e-14
"BANK1","OID43406","Q8NDB2","Group","Group_1 - Healthy",3.48409339750573,5.19584375524573e-14
"PRTFDC1","OID42956","Q9NRG1","Group","Group_1 - Healthy",4.68927298353084,5.19584375524573e-14
"SIRT2","OID44249","Q8IXJ6","Group","Group_2 - Healthy",3.09689053250136,5.20694598549198e-14
"UFD1","OID44375","Q92890","Group","Group_1 - Healthy",5.00951838923881,5.295763827462e-14
"SAMD9L","OID44205","Q8IVG5","Group","Group_1 - Healthy",3.62719855087856,5.36237720893951e-14
"MOCS3","OID41484","O95396","Group","Group_1 - Healthy",2.41537096470605,5.40678612992451e-14
"CACYBP","OID44490","Q9HB71","Group","Group_1 - Healthy",4.03779458830045,5.41788836017076e-14
"ATE1","OID42151","O95260","Group","Group_1 - Healthy",3.75426365123825,5.42899059041702e-14
"ARL2BP","OID42142","Q9Y2Y0","Group","Group_1 - Healthy",2.73718294677255,5.44009282066327e-14
"EBAG9","OID43645","O00559","Group","Group_1 - Healthy",3.55408851247352,5.44009282066327e-14
"GRAP2","OID44694","O75791","Group","Group_1 - Healthy",4.52106011629106,5.44009282066327e-14
"IKBKG","OID43841","Q9Y6K9","Group","Group_1 - Healthy",2.61068963850355,5.45119505090952e-14
"IPCEF1","OID43868","Q8WWN9","Group","Group_1 - Healthy",3.48814644960953,5.45119505090952e-14
"CIRBP","OID43528","Q14011","Group","Group_1 - Healthy",4.03016990652588,5.46229728115577e-14
"HEXIM1","OID43799","O94992","Group","Group_1 - Healthy",2.45391475271664,5.47339951140202e-14
"LZTFL1","OID44763","Q9NQ48","Group","Group_1 - Healthy",3.258726936871,5.49560397189452e-14
"RILPL2","OID44897","Q969X0","Group","Group_1 - Healthy",3.83132434356095,5.49560397189452e-14
"CALCOCO2","OID43446","Q13137","Group","Group_1 - Healthy",2.81303370525328,5.52891066263328e-14
"PTPN11","OID41675","Q06124","Group","Group_1 - Healthy",3.40965649465981,5.54001289287953e-14
"GIT1","OID43757","Q9Y2X7","Group","Group_1 - Healthy",2.9259502725175,5.56221735337203e-14
"PIBF1","OID44095","Q8WXW3","Group","Group_1 - Healthy",3.25853847046802,5.56221735337203e-14
"PARP10","OID41587","Q53GL7","Group","Group_1 - Healthy",3.48871804975489,5.57331958361829e-14
"GP6","OID45136","Q9HCN6","Group","Group_1 - Healthy",2.39019889329362,5.58442181386454e-14
"SMAD1","OID43101","Q15797","Group","Group_1 - Healthy",3.89401886423171,5.58442181386454e-14
"BCL2L1","OID43410","Q07817","Group","Group_1 - Healthy",4.77456169984445,5.60662627435704e-14
"CHMP1A","OID43527","Q9HD42","Group","Group_1 - Healthy",3.27051110353332,5.60662627435704e-14
"PDCD5","OID44836","O14737","Group","Group_2 - Healthy",2.09331474995077,5.61772850460329e-14
"EML4","OID43673","Q9HC35","Group","Group_1 - Healthy",3.34428819974306,5.62883073484954e-14
"FIS1","OID44656","Q9Y3D6","Group","Group_1 - Healthy",2.41397789028331,5.6399329650958e-14
"FXN","OID43733","Q16595","Group","Group_2 - Healthy",2.32802822881039,5.6399329650958e-14
"MIF4GD","OID43973","A9UHW6","Group","Group_1 - Healthy",3.43823234957658,5.65103519534205e-14
"DXO","OID43643","O77932","Group","Group_2 - Healthy",2.21663116354303,5.72875080706581e-14
"DUT","OID43642","P33316","Group","Group_1 - Healthy",2.85308038979663,5.73985303731206e-14
"GIPC3","OID43755","Q8TF64","Group","Group_1 - Healthy",4.11425549298101,5.73985303731206e-14
"ICA1","OID42580","Q05084","Group","Group_1 - Healthy",2.79646010481968,5.73985303731206e-14
"KIAA1143","OID42659","Q96AT1","Group","Group_1 - Healthy",3.27746471294751,5.75095526755831e-14
"MECR","OID43967","Q9BV79","Group","Group_1 - Healthy",3.42129976197059,5.75095526755831e-14
"PNP","OID44860","P00491","Group","Group_2 - Healthy",3.54650373173324,5.75095526755831e-14
"PRDX5","OID44123","P30044","Group","Group_2 - Healthy",2.60969097377113,5.76205749780456e-14
"KATNB1","OID42651","Q9BVA0","Group","Group_1 - Healthy",3.10902589684946,5.77315972805081e-14
"NFX1","OID42831","Q12986","Group","Group_1 - Healthy",3.58559186775775,5.77315972805081e-14
"CNN2","OID44550","Q99439","Group","Group_1 - Healthy",3.71360421952657,5.78426195829707e-14
"PPP1R2","OID44866","P41236","Group","Group_1 - Healthy",2.58891449091263,5.78426195829707e-14
"INPPL1","OID43863","O15357","Group","Group_1 - Healthy",3.72065108744308,5.79536418854332e-14
"TADA3","OID44305","O75528","Group","Group_1 - Healthy",3.26232484709312,5.79536418854332e-14
"GSDMD","OID40277","P57764","Group","Group_1 - Healthy",3.68747796321608,5.80646641878957e-14
"DAP","OID44592","P51397","Group","Group_1 - Healthy",4.19757422737608,5.83977310952832e-14
"CORO1A","OID45087","P31146","Group","Group_1 - Healthy",3.35341669554266,5.85087533977457e-14
"PRKAR1A","OID44869","P10644","Group","Group_1 - Healthy",3.12668529252067,5.85087533977457e-14
"AXIN1","OID43399","O15169","Group","Group_1 - Healthy",3.19322275563421,5.90638649100583e-14
"LAT","OID43914","O43561","Group","Group_1 - Healthy",3.40138151201676,5.92859095149834e-14
"NUMB","OID44051","P49757","Group","Group_1 - Healthy",3.08310119632826,5.92859095149834e-14
"TACC3","OID44303","Q9Y6A5","Group","Group_1 - Healthy",4.02292094767586,5.92859095149834e-14
"GRSF1","OID42538","Q12849","Group","Group_1 - Healthy",3.37406287260617,5.93969318174459e-14
"STAT2","OID44288","P52630","Group","Group_1 - Healthy",3.3256483494588,5.95079541199084e-14
"TARBP2","OID43159","Q15633","Group","Group_1 - Healthy",2.89927895341941,5.95079541199084e-14
"YJU2","OID44420","Q9BW85","Group","Group_1 - Healthy",2.30187909798486,5.95079541199084e-14
"APLF","OID40024","Q8IW19","Group","Group_1 - Healthy",3.00952366573317,5.97299987248334e-14
"FKBP5","OID43718","Q13451","Group","Group_2 - Healthy",3.13568242656434,5.97299987248334e-14
"DDX19B","OID42357","Q9UMR2","Group","Group_1 - Healthy",3.64744146072152,5.98410210272959e-14
"SNX2","OID44270","O60749","Group","Group_1 - Healthy",3.23841109003106,5.98410210272959e-14
"BCR","OID43412","P11274","Group","Group_1 - Healthy",2.60100004910997,5.99520433297585e-14
"DDT","OID45104","P30046","Group","Group_1 - Healthy",1.61350203658907,5.99520433297585e-14
"EIF5","OID42402","P55010","Group","Group_1 - Healthy",3.66282692891498,5.99520433297585e-14
"GAB1","OID41223","Q13480","Group","Group_1 - Healthy",2.34948971928318,5.99520433297585e-14
"GCLM","OID42504","P48507","Group","Group_2 - Healthy",2.32828299691422,5.99520433297585e-14
"SRC","OID44958","P12931","Group","Group_1 - Healthy",3.790840924719,5.99520433297585e-14
"GPI","OID45366","P06744","Group","Group_1 - Healthy",2.76673823015225,6.0063065632221e-14
"PYM1","OID44885","Q9BRP8","Group","Group_1 - Healthy",4.53093759011027,6.0063065632221e-14
"DTD1","OID44613","Q8TEA8","Group","Group_1 - Healthy",3.85756466143232,6.01740879346835e-14
"GCC1","OID43744","Q96CN9","Group","Group_1 - Healthy",4.04589601547016,6.01740879346835e-14
"PLPBP","OID44856","O94903","Group","Group_2 - Healthy",2.36465070889603,6.01740879346835e-14
"PRKAR2A","OID44125","P13861","Group","Group_2 - Healthy",2.22667418819678,6.0285110237146e-14
"DGKA","OID43605","P23743","Group","Group_1 - Healthy",1.79501923914426,6.03961325396085e-14
"LYN","OID43948","P07948","Group","Group_1 - Healthy",2.9719319763633,6.03961325396085e-14
"PDLIM5","OID44084","Q96HC4","Group","Group_1 - Healthy",3.5291113262651,6.06181771445335e-14
"CIAPIN1","OID44541","Q6FI81","Group","Group_2 - Healthy",2.20270516834693,6.07291994469961e-14
"EIF2AK2","OID43663","P19525","Group","Group_1 - Healthy",4.53505324054788,6.08402217494586e-14
"C2orf88","OID44487","Q9BSF0","Group","Group_1 - Healthy",3.48712872901755,6.09512440519211e-14
"CEP104","OID42269","O60308","Group","Group_1 - Healthy",2.91054402433352,6.09512440519211e-14
"ARHGAP25","OID42135","P42331","Group","Group_1 - Healthy",2.27414514908798,6.10622663543836e-14
"CNRIP1","OID42308","Q96F85","Group","Group_2 - Healthy",1.81541434160717,6.10622663543836e-14
"GMPR2","OID44688","Q9P2T1","Group","Group_1 - Healthy",2.56861051282095,6.10622663543836e-14
"KIAA0513","OID42658","O60268","Group","Group_1 - Healthy",4.86614359427765,6.10622663543836e-14
"PPP1R2B","OID42933","Q6NXS1","Group","Group_1 - Healthy",3.56933458109437,6.10622663543836e-14
"RIPK3","OID40567","Q9Y572","Group","Group_1 - Healthy",2.51164020500323,6.10622663543836e-14
"SPART","OID44951","Q8N0X7","Group","Group_1 - Healthy",2.72771915810176,6.10622663543836e-14
"ASAP2","OID42148","O43150","Group","Group_1 - Healthy",3.94399748145508,6.11732886568461e-14
"DARS1","OID43591","P14868","Group","Group_2 - Healthy",2.33552854804963,6.11732886568461e-14
"GET3","OID44676","O43681","Group","Group_1 - Healthy",1.91171885357879,6.11732886568461e-14
"MGMT","OID43971","P16455","Group","Group_2 - Healthy",3.51288098354767,6.11732886568461e-14
"PDLIM1","OID45215","O00151","Group","Group_1 - Healthy",4.17604777180188,6.11732886568461e-14
"ARHGAP35","OID40815","Q9NRY4","Group","Group_1 - Healthy",3.36585723471804,6.12843109593086e-14
"EIF2D","OID41150","P41214","Group","Group_2 - Healthy",2.66209130490176,6.12843109593086e-14
"GOLGA1","OID42525","Q92805","Group","Group_1 - Healthy",4.35756677329382,6.12843109593086e-14
"LPP","OID43932","Q93052","Group","Group_1 - Healthy",2.10224154844075,6.12843109593086e-14
"NMT1","OID44035","P30419","Group","Group_1 - Healthy",3.58901970751133,6.12843109593086e-14
"RABEP1","OID44890","Q15276","Group","Group_1 - Healthy",2.23181433749448,6.12843109593086e-14
"RGS10","OID44182","O43665","Group","Group_1 - Healthy",3.29828538692167,6.12843109593086e-14
"SARG","OID44906","Q9BW04","Group","Group_1 - Healthy",3.4964758707444,6.12843109593086e-14
"TNFAIP8L2","OID44985","Q6P589","Group","Group_1 - Healthy",3.04340687266725,6.12843109593086e-14
"ATP6V1G1","OID43395","O75348","Group","Group_1 - Healthy",3.91248516836361,6.13953332617712e-14
"BACH1","OID43402","O14867","Group","Group_1 - Healthy",1.8996317744577,6.13953332617712e-14
"MRI1","OID42773","Q9BV20","Group","Group_2 - Healthy",2.50578822155797,6.13953332617712e-14
"DAB2","OID43588","P98082","Group","Group_1 - Healthy",4.26241495008106,6.15063555642337e-14
"GPX4","OID42532","P36969","Group","Group_1 - Healthy",2.52652488743294,6.15063555642337e-14
"PLA2G4A","OID44853","P47712","Group","Group_1 - Healthy",3.0602478115893,6.15063555642337e-14
"RELCH","OID44892","Q9P260","Group","Group_1 - Healthy",3.31567089568159,6.15063555642337e-14
"THTPA","OID44323","Q9BU02","Group","Group_1 - Healthy",2.88948639028128,6.15063555642337e-14
"TWF2","OID45291","Q6IBS0","Group","Group_1 - Healthy",3.30701352045743,6.15063555642337e-14
"OPLAH","OID44059","O14841","Group","Group_1 - Healthy",3.07751986957512,6.16173778666962e-14
"RC3H1","OID43000","Q5TC82","Group","Group_1 - Healthy",2.52513806509232,6.16173778666962e-14
"SDCCAG8","OID44219","Q86SQ7","Group","Group_1 - Healthy",3.51997527331381,6.16173778666962e-14
"ANKMY2","OID43364","Q8IV38","Group","Group_1 - Healthy",2.57593308578589,6.17284001691587e-14
"BLVRA","OID42188","P53004","Group","Group_1 - Healthy",1.32137948187486,6.17284001691587e-14
"CA13","OID44489","Q8N1Q1","Group","Group_1 - Healthy",3.88813778279526,6.17284001691587e-14
"CPPED1","OID44562","Q9BRF8","Group","Group_2 - Healthy",2.24688840171411,6.17284001691587e-14
"GYS1","OID43785","P13807","Group","Group_1 - Healthy",3.0453857802266,6.17284001691587e-14
"SERPINB1","OID45255","P30740","Group","Group_1 - Healthy",3.12040857955646,6.17284001691587e-14
"TOP2B","OID44353","Q02880","Group","Group_1 - Healthy",2.82568529236443,6.17284001691587e-14
"TP53I3","OID44994","Q53FA7","Group","Group_1 - Healthy",1.97061110240614,6.17284001691587e-14
"CEP135","OID43516","Q66GS9","Group","Group_1 - Healthy",3.27582531252208,6.18394224716212e-14
"CEP43","OID43519","O95684","Group","Group_1 - Healthy",2.11837799893524,6.18394224716212e-14
"RIMOC1","OID43014","A6NDU8","Group","Group_1 - Healthy",2.66977086423452,6.18394224716212e-14
"ABHD14B","OID43313","Q96IU4","Group","Group_1 - Healthy",2.76482542702717,6.19504447740837e-14
"BAG5","OID43404","Q9UL15","Group","Group_2 - Healthy",2.22191580732294,6.19504447740837e-14
"CRADD","OID43562","P78560","Group","Group_2 - Healthy",2.56007779414262,6.19504447740837e-14
"ENO1","OID44624","P06733","Group","Group_2 - Healthy",2.17761281676981,6.19504447740837e-14
"ENO2","OID44625","P09104","Group","Group_1 - Healthy",2.4321901779254,6.19504447740837e-14
"GRIPAP1","OID42536","Q4V328","Group","Group_1 - Healthy",3.35430054562572,6.19504447740837e-14
"INPP4B","OID42633","O15327","Group","Group_1 - Healthy",4.54257655287021,6.19504447740837e-14
"NFE2","OID44027","Q16621","Group","Group_1 - Healthy",3.11910754494766,6.19504447740837e-14
"PTPN1","OID44148","P18031","Group","Group_1 - Healthy",3.52259707438157,6.19504447740837e-14
"SCRN1","OID44218","Q12765","Group","Group_1 - Healthy",2.72850996499687,6.19504447740837e-14
"TBCB","OID44310","Q99426","Group","Group_2 - Healthy",3.51915840167257,6.19504447740837e-14
"TRIM5","OID44361","Q9C035","Group","Group_1 - Healthy",2.28723800844589,6.19504447740837e-14
"BAP18","OID43407","Q8IXM2","Group","Group_1 - Healthy",2.75726141499824,6.20614670765463e-14
"DOHH","OID40171","Q9BU89","Group","Group_1 - Healthy",2.06815889970283,6.20614670765463e-14
