"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Adjusted_pval","NodeColor","x","y"
"HMOX1",2.36912127764802,22,0.00942006425319211,0.32437743672954,0.00427443504985347,"#5188B8",-1.19064261988106,0.29599451752669
"PNP",27.0302792949917,21,0.00637011076988222,0.281392400784266,9.32654317449599e-28,"#FED095",-1.88056376193302,1.5489809635209
"GPI",16.7686373759225,21,0.00675192447922266,0.270860658508558,1.70358035796301e-17,"#D6DEBE",-1.84100672507972,1.19990327863419
"IRAK1",16.7164529749655,21,0.000170307167726795,0.304560205530392,1.92108696414141e-17,"#D5DEBE",-1.0947681396974,-0.559495097839382
"CETN2",13.9953043026099,21,0.00749590825916051,0.279166384963836,1.01087090634642e-14,"#BFCDBE",-0.255989682264303,1.92021144648191
"SNRPB2",9.72019677401652,21,0.000549262514875365,0.248303585513709,1.90459757038597e-10,"#9BB3BC",1.17723614925294,0.581752046512049
"TGFA",8.03859349403495,21,0.000386070167596721,0.312578595091609,9.14969265350702e-09,"#8CA9BB",-0.63109043623237,-0.756165599043181
"CYLD",4.80546878519182,21,0.00464239082378972,0.32416784981858,1.56506080353956e-05,"#6D96B9",-1.19509141165812,0.455675418760209
"IL12RB1",4.1829603520926,21,0.00104924174892663,0.283199242782779,6.56205170297452e-05,"#6692B9",-2.04854649828045,-0.609375671727864
"CCN2",4.17451706191328,21,0.00248295006913855,0.310898519369887,6.69087533417322e-05,"#6692B9",-0.636133167878108,0.333076152769173
"CSF3R",3.661213960643,21,0.00060142884657916,0.30122597074798,0.000218165482732648,"#608FB9",-1.20832570031928,-0.749334433014126
"SPN",3.5309536493143,21,0.00104698210931605,0.306027877312781,0.000294473589808364,"#5F8FB9",-1.86729659775145,-0.302204915378773
"SOD2",3.48138504753673,21,0.0049392076878341,0.311725598900231,0.000330076763651079,"#5E8EB8",-1.65836720236886,0.720460113847289
"MRPL24",2.89289509631119,21,0.00191947704801071,0.274935208347424,0.00127969037561598,"#578BB8",-1.56669936502007,1.69523426675616
"PPBP",2.82842692770675,21,0.000147008745332939,0.282952471097295,0.00148447562975725,"#578BB8",-1.40199959434931,-0.114314003715397
"STX16",1.95859880839261,21,0.00246694851178537,0.263388772451717,0.0110002154571635,"#4C86B7",0.0520105168539846,-1.21143960939401
"OFD1",1.81039672877392,21,0.00719027619343347,0.2551371329412,0.015474024182397,"#4A85B7",-0.421790383584225,2.23203739994412
"LAMP1",1.59050899057971,21,0.00525834584815942,0.31385865278435,0.0256738505864212,"#4784B7",-1.48218992619018,0.0594650962599481
"CCL13",1.34628801120246,21,4.87037897489752e-05,0.284269713564561,0.045051783540315,"#4382B7",-1.56807479101189,-0.0614565407962975
"ADSL",33.9840749047648,20,0.00394465772074891,0.26766389471075,1.03734948395582e-34,"#F49060",-1.68902807534234,1.5799650138092
"NT5C3A",29.3053937368418,20,0.000529942682205873,0.254062718319695,4.95001212983031e-30,"#FCBB84",-1.8416828954894,2.20618520018352
"SF3B4",16.1760377864037,20,0.000598570195297773,0.251868253217042,6.66748755274428e-17,"#D1DBBE",1.0828660490944,0.513184763118527
"APEX1",15.0238597043308,20,0.00252830219688807,0.3121436459108,9.46542885767121e-16,"#C8D3BE",-0.439918284126783,1.09564948187323
"FUS",13.3716050804089,20,0.00622796311164492,0.297331710724992,4.25005861397031e-14,"#BAC9BD",-0.412880508330051,0.807997032901182
"CWC15",10.0041856344344,20,0.00199748006152321,0.251160803491608,9.90408515098075e-11,"#9DB5BC",1.02421192193959,0.175021491369253
"VTI1A",8.4469671111286,20,0.00122427119502168,0.253060983030216,3.57299895243032e-09,"#8FABBB",0.185340582984692,-1.1903239655994
"BGN",7.44453904265573,20,0.00499846118225058,0.302099812949318,3.59303094301238e-08,"#86A5BB",-1.71190272100368,0.809853403005528
"STX4",6.76821471846754,20,0.00132565630552183,0.245869672999343,1.70523909748383e-07,"#80A1BA",-0.322710912270579,-1.4064457626545
"EXOSC10",5.65052774999024,20,0.00350304781407114,0.27667162463661,2.23600232095738e-06,"#759BBA",-0.208800556086003,1.7984997497496
"GZMA",4.75822929903127,20,0.000782125149623519,0.29417044148469,1.74490063610565e-05,"#6C96B9",-1.75133322433595,-0.18428671687321
"MAP3K5",4.32932377390172,20,0.00208294830999909,0.311860816262141,4.68464004067816e-05,"#6893B9",-1.59234951691431,-0.256882077597735
"MAPK13",2.55951130163618,20,0.00502353527158922,0.321388006219995,0.0027573296974799,"#5389B8",-1.04242299630954,0.132247804678297
"BTLA",2.09720781022563,20,0.000524385612420419,0.296280395736149,0.0079945162528557,"#4E87B8",-2.2685663423012,-0.597134789563689
"SCARB2",1.78950514388717,20,0.00175477305068803,0.311486151488518,0.0162365911936363,"#4985B7",-1.73666725048324,-0.585313659710176
"APRT",38.5973028246634,19,0.000820703074484652,0.246074189259231,2.527534983391e-39,"#E8623F",-2.00412187789702,1.8135950615215
"YWHAQ",16.1483303813811,19,0.00263825097527548,0.319360872602706,7.10672677054748e-17,"#D1DABE",-0.870387082778797,-0.0696638492566508
"RAD23B",15.4071435698757,19,0.00345711295651894,0.272521578437343,3.91612395754389e-16,"#CBD6BE",-0.926746228770004,1.29171425747068
"STX3",8.88423585163291,19,0.00116687803191305,0.244363126225404,1.30546174050211e-09,"#93AEBC",-0.329586353045083,-1.5150996126666
"SDC4",8.58589024946242,19,0.0012030164510849,0.281912987627618,2.59483501990248e-09,"#91ACBB",-1.12074286981846,0.471275183802954
"PDGFB",8.2198141842713,19,0.000775007828854636,0.294509048295138,6.02817450286638e-09,"#8DAABB",-0.568211494326193,-0.896612203733207
"SYF2",5.28829946761673,19,0.0027447270232521,0.247740743244762,5.14873491301832e-06,"#7299BA",1.4421988342202,0.59345690438049
"CDCA3",4.8281877712934,19,0.000861183969112097,0.257993036305861,1.48529332293879e-05,"#6D96B9",0.29960105342516,-0.237132586607374
"ELOB",4.63379448609767,19,0.00460990269449406,0.279117368670143,2.32383620628773e-05,"#6B95B9",-1.26359614376558,0.63376172367423
"CXCL3",3.9022195220406,19,5.95129439750008e-05,0.294567642485299,0.000125250791201522,"#6391B9",-1.17151733513413,-0.0164042047243082
"CTSD",3.67851012104065,19,0.00292596449093677,0.301629369211008,0.000209647592227935,"#618FB9",-0.824331784924989,-0.369528297728934
"IFIT1",3.51552926068361,19,0.000313707246739154,0.27889144299462,0.000305120044693281,"#5F8FB8",-1.16340993914725,0.128026224755928
"CDH2",3.4227219884234,19,0.00270447901467312,0.313193834088296,0.000377813969371774,"#5E8EB8",-0.330389381831775,-0.576974655566258
"CTSB",2.17945481410815,19,0.00323915722342044,0.310384693394631,0.00661523361679056,"#4F87B8",-0.543564055968004,-0.0509920890552517
"TOP1",2.10998398876527,19,0.00556069393593896,0.312731841435105,0.00776275735237537,"#4E87B8",0.108405856500201,0.796459146244972
"ITGB5",2.01993752264965,19,0.00180704348134969,0.302541522998221,0.00955129980579248,"#4D86B7",-1.81118444365549,0.00100116943109245
"PTTG1",1.8548599077613,19,0.00397960442683924,0.30603520158655,0.0139681886626001,"#4A85B7",0.0739887672218001,0.155627145784326
"ANLN",1.76090785861886,19,0.00387382189317569,0.272291145516423,0.0173417188647923,"#4985B7",-0.27580108456634,-0.664750426249189
"CLEC7A",1.67747431356941,19,0.00177724480460803,0.312704797962725,0.0210148205793134,"#4884B7",-1.76649221147868,-0.883666812685974
"LIF",1.64626060077001,19,0.0003391808180032,0.298523313726819,0.0225808039016935,"#4884B7",-1.13877822377755,-0.91471998108645
"SNAP29",20.7079789405878,18,0.00263925994700666,0.271097288891898,1.95893966231953e-21,"#F6F7BF",-0.325834431914607,-1.56712890028574
"NCAPG",19.2101253547023,18,8.39239139401978e-05,0.25964944898925,6.16417053643711e-20,"#EAEEBF",0.241838415432664,-0.0440963082751289
"VAMP8",16.6297940518811,18,0.000246762648102467,0.247621864647417,2.34534074288427e-17,"#D5DDBE",-0.211402916055947,-1.83889024785748
"BAX",11.7784820719208,18,0.00249171099566042,0.322429179906696,1.66539757552342e-12,"#ADBFBD",-0.845179228654352,0.21647995823238
"RRM2B",11.7035143610627,18,0.0046656567437729,0.310660762175195,1.97918157343251e-12,"#ACBFBD",-1.36806009237898,1.22734721486692
"WDR46",9.3354774416282,18,0.000591143007885948,0.257349627025441,4.61872982142176e-10,"#97B1BC",-0.0332686622843897,1.78588090727179
"FMR1",9.24020794865906,18,0.00512742515088079,0.293730421652809,5.75164471438658e-10,"#97B0BC",0.432018997664472,0.0205017656662294
"SDHB",8.25410951086188,18,0.0129679754051364,0.285802740405205,5.57045267756816e-09,"#8EAABB",-1.29269933202756,1.12013287539729
"POLR2F",7.78158820417381,18,0.00733291020872842,0.278374236585317,1.65352892288427e-08,"#89A7BB",-1.11884564627201,0.503062118820585
"ITPR1",7.41515762115149,18,0.00703461345503445,0.304216528068871,3.84452225125246e-08,"#86A5BB",-1.86802593592354,-0.789637993573779
"CD48",6.9984168555617,18,0.000684396929204617,0.289571360962752,1.00365197706085e-07,"#82A3BB",-2.00745368483619,-0.676225614150139
"PLRG1",6.36854536250762,18,0.000200891109883453,0.244307536865509,4.28010711090056e-07,"#7C9FBA",1.09011298208935,0.549385940814137
"GSR",5.88104895267236,18,0.0028878457185472,0.284323800509323,1.31507659143736e-06,"#779CBA",-1.87538283840552,0.608871378392456
"CXCL6",5.33361160987244,18,9.23452330837131e-06,0.280365312239431,4.63861566309282e-06,"#7299BA",-1.7560468422295,-0.0824183065125257
"VEGFC",5.2424337037319,18,0.0011046391721918,0.299052351655288,5.72224299626226e-06,"#7198BA",-0.619365790626159,-0.777896134985977
"TNFRSF14",5.12585069025044,18,0.000674081625432721,0.297502986050078,7.48426764211918e-06,"#7098BA",-2.06456440821898,-0.698514339301272
"TK1",3.95126025193504,18,0.0011100462396174,0.256253239582627,0.00011187672587803,"#6491B9",-0.667348291862221,0.95815726778839
"OCLN",3.87742438896116,18,0.0032167816249211,0.318585062988752,0.000132609797244935,"#6391B9",-1.28677275242767,-0.867998481268566
"TNFSF13B",3.57875474473022,18,0.00250698864209126,0.298034841006921,0.000263782059831514,"#5F8FB9",-2.00119448040875,0.165930039051966
"TNFRSF10A",3.56123642996796,18,0.00296365103063647,0.326988258625738,0.00027463986063212,"#5F8FB9",-1.12958935295883,-0.132603531492633
"PCLAF",3.04019377382403,18,0.000604646769293163,0.273627543776626,0.000911604008471013,"#598CB8",0.00281634895885118,0.22756343543129
"MCM10",2.33981241683343,18,0.00227749009616783,0.284906361976882,0.00457285660624455,"#5188B8",0.133982746743379,0.228226398312065
"COL3A1",2.31030789749807,18,0.00355511382410305,0.281628467761933,0.00489431708742335,"#5088B8",-1.46685259507813,0.607480516149462
"PDCD1LG2",1.72316625575815,18,0.00026692019111254,0.291512856917499,0.0189161933403162,"#4984B7",-2.31042990889092,-0.744808091427368
"CEP290",1.70991134933551,18,0.00185539616458558,0.232578369729338,0.0195024265377416,"#4884B7",-0.274612756130909,2.66579250029791
"HMMR",1.48654588079793,18,0.000729274807125306,0.265371397020714,0.0326177589724757,"#4583B7",0.353141092046445,-0.0658120037605918
"AMPD3",26.9576584820657,17,0.000414708000929975,0.24454905009803,1.10240587220614e-27,"#FED196",-2.00704273380791,1.8881140340806
"STIP1",23.4455120684477,17,0.00183597457394955,0.267983345728262,3.58498985943242e-24,"#FFF1B2",0.0710665845785347,0.835488813381535
"PKLR",22.487755551818,17,0.00437914324349545,0.281332116377081,3.25270328418153e-23,"#FFF9BA",-1.8480536054484,1.19961425040722
"CDC37",21.8208543078334,17,0.00549351312865874,0.308445451062582,1.51058682363687e-22,"#FFFFBF",-0.560640703659731,0.762177852685933
"CEP135",17.3243870338502,17,0.00131351442544012,0.237006738331866,4.73819539324226e-18,"#DAE2BF",0.419115954863562,2.7847638826031
"RIPK3",16.2711411672506,17,0.00037358932141388,0.301693597457915,5.35622525322832e-17,"#D2DBBE",-1.35009774778224,-0.299364638235262
"GNL3L",14.1182621340921,17,0.00103271920761275,0.259897910891758,7.61619168554733e-15,"#C0CEBE",0.184735463062906,1.74530643786616
"TCERG1",13.162513313216,17,0.00204082973693411,0.271000946521537,6.87838826415165e-14,"#B8C8BD",0.765408543134949,0.642843001757901
"LIG3",13.0256105220298,17,0.00014890709632948,0.271417303315084,9.42734667798748e-14,"#B7C7BD",0.250841313760005,1.42057123732596
"STX17",12.9229598520801,17,0.00202042497504014,0.266558492777142,1.19409848660489e-13,"#B6C6BD",-0.6765702835971,-1.58797380152479
"IFIT3",11.6519607056081,17,0.000255804235777162,0.270358100646793,2.22863678426481e-12,"#ABBFBD",-1.03912288176318,0.280029743626089
"MKI67",10.8505476326559,17,0.00212469874764061,0.27010400468754,1.41075749856812e-11,"#A5BABD",0.179574284104489,0.212558203528533
"OSM",9.55039313014631,17,0.000248626116326487,0.297340161810112,2.81583284139216e-10,"#99B2BC",-1.82960975024807,-0.964438140858107
"VIM",8.53813279389209,17,0.00338664122131905,0.320985734568316,2.89645780459451e-09,"#90ACBB",-0.348902279700098,-0.137380306045652
"KIF15",7.07866506643736,17,0.00131566711441629,0.253667207536111,8.34324378398639e-08,"#83A3BB",0.404972519922201,0.229772056849233
"YY1",6.31414325852337,17,0.00628988750068097,0.314920109075337,4.85128446899388e-07,"#7C9FBA",0.0113390164844295,1.2011439504678
"ANXA2",6.09557571297618,17,0.00539898614361529,0.317956865661548,8.02461651067781e-07,"#7A9DBA",-0.755270689873949,-0.354026831234922
"MMP7",5.47811435682682,17,0.00258634114276326,0.317421630270658,3.32571970134594e-06,"#739ABA",-0.767251931211391,-0.237094094488967
"MRC1",3.31261302251334,17,0.00203088857154067,0.303962432109618,0.000486840811300433,"#5C8DB8",-0.927838345002434,-0.0460313172462961
"CXCL16",3.25051059522708,17,0.000198553834711081,0.293534356478041,0.000561680575197794,"#5C8DB8",-1.41088421669493,-0.450153127441348
"IFNAR2",3.17944099414587,17,5.26804774446089e-05,0.284855655466167,0.000661544412771687,"#5B8DB8",-1.73343809201804,-0.178828872455393
"HLA-A",2.41748625325777,17,0.00512064815501668,0.323936853491985,0.0038239635747518,"#5288B8",-2.42908337811647,-0.249427189318916
"CCL26",2.35431399520783,17,1.33331464950014e-05,0.272868636332909,0.00442268496315553,"#5188B8",-1.8673195874342,0.257716032831141
"TLR1",1.97272931710314,17,0.000664036361832074,0.298414576431617,0.0106480647380703,"#4C86B7",-1.44636464806997,0.0554536897963767
"CD22",1.43817006102625,17,0.00112755071917585,0.297319879205826,0.0364611144542026,"#4583B7",-2.19125729770089,-0.64560554791219
"FURIN",1.37924416101401,17,0.00612857912931947,0.304884163793299,0.0417595527802649,"#4483B7",-0.677944899561049,-0.511939802783934
"IL10RB",1.35116227139277,17,5.72270715691664e-05,0.282544565388868,0.0445489762857444,"#4382B7",-1.61615444656951,-0.253782156820166
"INPP5D",27.963365311218,16,0.000734304271343716,0.303669461158814,1.08801451384517e-28,"#FDC88E",-1.56247823794829,-1.11394277011513
"ARF6",21.2655587070261,16,0.0101875929149162,0.297560453428889,5.42551905331966e-22,"#FAFBBF",-1.89565382337282,-0.989646779340823
"GCC1",17.4182697042215,16,0.00373066953128873,0.249539697563829,3.81707150620855e-18,"#DBE2BF",0.0596636852337396,0.646441846199783
"CASP10",16.737537937216,16,0.00048563509033903,0.311346990286885,1.83004623807705e-17,"#D6DEBE",-0.713716609349024,-0.171485904050331
"PRDX1",15.0970949225167,16,0.00241324669726631,0.313807946273633,7.99659456599174e-16,"#C8D4BE",-1.61001763229749,0.0371269154616355
"RFC4",14.6034946664731,16,0.00135274982092008,0.272807788520051,2.49175497205855e-15,"#C4D1BE",0.209753343300006,0.504157488820171
"DIABLO",14.027478749503,16,0.000362108255975879,0.294397493971562,9.38687966562107e-15,"#BFCDBE",-1.49709517864739,-0.625898445184484
"AK2",10.249561903778,16,0.0033243045987568,0.281687061952093,5.62908875366971e-11,"#9FB6BC",-1.6348310789967,1.07179382996007
"TPR",10.025287503136,16,0.00279124225974856,0.260116512293512,9.43436114394113e-11,"#9DB5BC",-0.241515722389423,1.78283295743292
"ARG1",8.15549249536903,16,0.00334901426035667,0.30234151398373,6.99048816257085e-09,"#8DAABB",-1.41316089557796,0.0250253728933398
"HSPA2",7.08395885380411,16,0.00225168658882579,0.26830730399117,8.24216199713946e-08,"#83A3BB",-1.07280638354894,0.0745128857117271
"PDGFA",6.81468778480997,16,0.000610493268348631,0.290951704865575,1.53218855932852e-07,"#80A2BB",-0.598708632308625,-0.871119804151203
"FGF16",6.59015183186903,16,0.000370018031659361,0.29626462037726,2.56949731456333e-07,"#7EA0BA",-0.824764517757797,-0.592422603564488
"PTS",5.95130795986536,16,0.00825231462935292,0.292461068667886,1.11864436719141e-06,"#789DBA",-1.76989897451103,0.188023362341541
"CD7",4.85885876859856,16,0.000574549566641432,0.294339463187077,1.38401638421601e-05,"#6D96B9",-1.44000882910125,-0.617366779826235
"MTIF2",3.44096404705681,16,0.000877611244068977,0.263780902801254,0.000362272987839967,"#5E8EB8",-1.40733966532453,1.87844206839462
"SRRT",3.3403976825125,16,0.00426672869548124,0.286297973993198,0.00045666982653012,"#5D8EB8",0.613357507787752,0.206440092566864
"LTV1",3.31164491878959,16,0.000721729596110009,0.260574561106979,0.000487927258684521,"#5C8DB8",-0.377588061039386,1.82706976881934
"TANK",3.06288050777276,16,0.000244611496510812,0.294432425123389,0.000865205939675303,"#5A8CB8",-1.66633530011223,0.0269528113010388
"LGALS9",3.04301838007925,16,0.000430816637300646,0.282969373267533,0.000905694269569098,"#598CB8",-2.32374614746894,-0.523805170180919
"COL4A1",2.86182658138371,16,0.000882713315024051,0.28098562188719,0.00137459075481312,"#578BB8",-1.25843297921566,0.309152626992765
"IFNL1",2.36912127764802,16,6.15235512329655e-05,0.292585581321979,0.00427443504985347,"#5188B8",-1.80927070215808,-0.158635100374105
"TNFRSF10B",2.35875335340216,16,7.99053928014736e-05,0.319502850832711,0.00437770655375555,"#5188B8",-0.846280879542253,0.0557426528099214
"HK2",2.22952320969246,16,0.0137725146202812,0.302993937754941,0.0058949047250177,"#4F87B8",-1.16682507354723,1.4904760241831
"PNKP",2.19500148754576,16,0.00130661648297462,0.271368850427067,0.00638261300013762,"#4F87B8",-0.550221822346301,0.966554467417969
"SLAMF1",1.65883375272408,16,0.000853840089192086,0.303279021026301,0.0219364449847043,"#4884B7",-1.48175613485476,-0.889087972732558
"DYNC1H1",1.48623376154555,16,0.00164396645569143,0.249136862506475,0.0326412091662017,"#4583B7",-0.934444356187035,2.07865810172073
"MRPL58",1.39541666529732,16,0.00178819057486265,0.266089739255856,0.0402330849945611,"#4483B7",-1.44013700518223,1.9369548238476
"PLAU",1.38504808603052,16,0.00314648501528599,0.303468325332974,0.04120518932888,"#4483B7",-0.68475888278987,-0.1928263584631
"CHMP4C",1.33085138143283,16,0.00343874240214392,0.231389020350211,0.0466819101700251,"#4382B7",-3.09867668476555,-1.26554807883098
"EIF2S2",35.0108798974171,15,0.00144433272288826,0.270513600612989,9.75259304894387e-36,"#F18659",-0.456048020194106,1.45742335711673
"TRIM25",22.3956286499481,15,0.000888105255378393,0.302465463232147,4.0213451507014e-23,"#FFFABB",-1.4038651480892,0.556833538953336
