"OlinkID","Human_Pathway","Assay","ClusterNo"
"OID44319","Developmental Biology","TGFB1","2"
"OID44319","Signal Transduction","TGFB1","2"
"OID44319","Disease","TGFB1","2"
"OID44319","Hemostasis","TGFB1","2"
"OID44319","Gene expression (Transcription)","TGFB1","2"
"OID44319","Metabolism of proteins","TGFB1","2"
"OID44319","Immune System","TGFB1","2"
"OID44871","Immune System","PRL","2"
"OID44871","Metabolism of proteins","PRL","2"
"OID43204","Signal Transduction","TNF","2"
"OID43204","Immune System","TNF","2"
"OID43204","Developmental Biology","TNF","2"
"OID41314","Hemostasis","IFNA1_IFNA13","2"
"OID41314","Immune System","IFNA1_IFNA13","2"
"OID41314","Disease","IFNA1_IFNA13","2"
"OID40301","Hemostasis","IFNA2","2"
"OID40301","Immune System","IFNA2","2"
"OID40301","Disease","IFNA2","2"
"OID40302","Immune System","IFNB1","2"
"OID40302","Hemostasis","IFNB1","2"
"OID40302","Cellular responses to stimuli","IFNB1","2"
"OID40302","Disease","IFNB1","2"
"OID42585","Immune System","IFNG","2"
"OID42585","Gene expression (Transcription)","IFNG","2"
"OID42608","Immune System","IL1B","1"
"OID42608","Disease","IL1B","1"
"OID42608","Programmed Cell Death","IL1B","1"
"OID45159","Gene expression (Transcription)","IL2RA","2"
"OID45159","Immune System","IL2RA","2"
"OID45159","Signal Transduction","IL2RA","2"
"OID42645","Vesicle-mediated transport","JCHAIN","2"
"OID42645","Hemostasis","JCHAIN","2"
"OID43492","Vesicle-mediated transport","CD4","2"
"OID43492","Disease","CD4","2"
"OID43492","Immune System","CD4","2"
"OID43805","Immune System","HLA-DRA","2"
"OID44698","Others","HBZ","2"
"OID43552","Extracellular matrix organization","COL2A1","2"
"OID43552","Developmental Biology","COL2A1","2"
"OID43552","Immune System","COL2A1","2"
"OID43552","Signal Transduction","COL2A1","2"
"OID45084","Extracellular matrix organization","COL3A1","2"
"OID45084","Vesicle-mediated transport","COL3A1","2"
"OID45084","Immune System","COL3A1","2"
"OID45084","Developmental Biology","COL3A1","2"
"OID45084","Signal Transduction","COL3A1","2"
"OID44554","Extracellular matrix organization","COL4A1","2"
"OID44554","Vesicle-mediated transport","COL4A1","2"
"OID44554","Developmental Biology","COL4A1","2"
"OID44554","Signal Transduction","COL4A1","2"
"OID45464","Hemostasis","FGA","2"
"OID45464","Metabolism of proteins","FGA","2"
"OID45464","Extracellular matrix organization","FGA","2"
"OID45464","Immune System","FGA","2"
"OID45464","Disease","FGA","2"
"OID45464","Signal Transduction","FGA","2"
"OID45465","Hemostasis","FGG","2"
"OID45465","Extracellular matrix organization","FGG","2"
"OID45465","Metabolism of proteins","FGG","2"
"OID45465","Immune System","FGG","2"
"OID45465","Signal Transduction","FGG","2"
"OID45465","Disease","FGG","2"
"OID45260","Disease","SLC4A1","2"
"OID45260","Transport of small molecules","SLC4A1","2"
"OID43432","Immune System","C1QA","2"
"OID45321","Immune System","C9","2"
"OID45033","Hemostasis","APOH","2"
"OID45476","Immune System","LRG1","2"
"OID45480","Hemostasis","ORM1","2"
"OID45480","Immune System","ORM1","2"
"OID45501","Sensory Perception","TTR","2"
"OID45501","Metabolism","TTR","2"
"OID45501","Immune System","TTR","2"
"OID45501","Extracellular matrix organization","TTR","2"
"OID45501","Metabolism of proteins","TTR","2"
"OID45501","Disease","TTR","2"
"OID45026","Metabolism of proteins","AFP","2"
"OID45483","Hemostasis","PPBP","1"
"OID45483","Immune System","PPBP","1"
"OID45483","Signal Transduction","PPBP","1"
"OID45395","Hemostasis","PF4","1"
"OID45395","Signal Transduction","PF4","1"
"OID45395","Gene expression (Transcription)","PF4","1"
"OID44584","Immune System","CXCL10","2"
"OID44584","Signal Transduction","CXCL10","2"
"OID45420","Vesicle-mediated transport","TFRC","2"
"OID45420","Transport of small molecules","TFRC","2"
"OID45420","Signal Transduction","TFRC","2"
"OID45180","Immune System","LTF","2"
"OID45180","Disease","LTF","2"
"OID45180","Metabolism of proteins","LTF","2"
"OID45041","Metabolism of proteins","BGLAP","2"
"OID45041","Gene expression (Transcription)","BGLAP","2"
"OID44783","Extracellular matrix organization","MMP1","1"
"OID44783","Immune System","MMP1","1"
"OID44783","Hemostasis","MMP1","1"
"OID44783","Metabolism of proteins","MMP1","1"
"OID45261","Immune System","SLPI","2"
"OID45323","Protein localization","CAT","2"
"OID45323","Cellular responses to stimuli","CAT","2"
"OID45323","Immune System","CAT","2"
"OID45323","Gene expression (Transcription)","CAT","2"
"OID45224","Metabolism","PLA2G1B","2"
"OID45128","Immune System","FUCA1","2"
"OID45128","Metabolism of proteins","FUCA1","2"
"OID45094","Immune System","CSTB","2"
"OID44463","Immune System","ANXA1","2"
"OID44463","Signal Transduction","ANXA1","2"
"OID44463","Muscle contraction","ANXA1","2"
"OID45212","Signal Transduction","PDGFA","1"
"OID45212","Disease","PDGFA","1"
"OID45212","Cellular responses to stimuli","PDGFA","1"
"OID45212","Extracellular matrix organization","PDGFA","1"
"OID45212","Hemostasis","PDGFA","1"
"OID45077","Sensory Perception","CLPS","2"
"OID45077","Metabolism","CLPS","2"
"OID45077","Digestion and absorption","CLPS","2"
"OID45263","Organelle biogenesis and maintenance","SOD2","2"
"OID45263","Immune System","SOD2","2"
"OID45263","Disease","SOD2","2"
"OID45263","Gene expression (Transcription)","SOD2","2"
"OID45263","Cellular responses to stimuli","SOD2","2"
"OID43193","Cell Cycle","TK1","2"
"OID43193","Metabolism","TK1","2"
"OID45433","Hemostasis","A1BG","2"
"OID45433","Immune System","A1BG","2"
"OID44519","Immune System","CD74","2"
"OID44519","Hemostasis","CD74","2"
"OID45295","Hemostasis","VWF","2"
"OID45295","Disease","VWF","2"
"OID45295","Extracellular matrix organization","VWF","2"
"OID45295","Signal Transduction","VWF","2"
"OID43804","Metabolism of proteins","HLA-A","2"
"OID43804","Disease","HLA-A","2"
"OID43804","Immune System","HLA-A","2"
"OID43217","Metabolism of proteins","TP53","2"
"OID43217","Disease","TP53","2"
"OID43217","Immune System","TP53","2"
"OID43217","Gene expression (Transcription)","TP53","2"
"OID43217","Cellular responses to stimuli","TP53","2"
"OID43217","Cell Cycle","TP53","2"
"OID43217","Hemostasis","TP53","2"
"OID43217","Signal Transduction","TP53","2"
"OID43217","DNA Repair","TP53","2"
"OID43217","Developmental Biology","TP53","2"
"OID43217","Programmed Cell Death","TP53","2"
"OID45144","Signal Transduction","HSPB1","1"
"OID45144","Metabolism of RNA","HSPB1","1"
"OID44185","Others","RLN1","2"
"OID43259","Cell Cycle","TYMS","2"
"OID43259","Metabolism","TYMS","2"
"OID45034","Vesicle-mediated transport","APP","2"
"OID45034","Protein localization","APP","2"
"OID45034","Hemostasis","APP","2"
"OID45034","Metabolism of proteins","APP","2"
"OID45034","Immune System","APP","2"
"OID45034","Extracellular matrix organization","APP","2"
"OID45034","Disease","APP","2"
"OID45034","Signal Transduction","APP","2"
"OID43379","Immune System","ARG1","2"
"OID43379","Metabolism","ARG1","2"
"OID43354","Metabolism of proteins","ALDH2","2"
"OID43354","Muscle contraction","ALDH2","2"
"OID43354","Neuronal System","ALDH2","2"
"OID43354","Metabolism","ALDH2","2"
"OID42628","Immune System","IL5","2"
"OID42628","Signal Transduction","IL5","2"
"OID45256","Hemostasis","SERPINE1","2"
"OID45256","Extracellular matrix organization","SERPINE1","2"
"OID45256","Circadian Clock","SERPINE1","2"
"OID45256","Gene expression (Transcription)","SERPINE1","2"
"OID45256","Signal Transduction","SERPINE1","2"
"OID45492","Hemostasis","SERPINA5","2"
"OID45499","Hemostasis","SERPING1","2"
"OID45499","Disease","SERPING1","2"
"OID45499","Immune System","SERPING1","2"
"OID45189","Immune System","MPO","2"
"OID41072","Metabolism","CYP1A2","2"
"OID43357","Vesicle-mediated transport","ALPP","2"
"OID40241","Disease","FGF1","2"
"OID40241","Signal Transduction","FGF1","2"
"OID43654","Signal Transduction","EDN1","2"
"OID43654","Developmental Biology","EDN1","2"
"OID42648","Signal Transduction","JUN","2"
"OID42648","Disease","JUN","2"
"OID42648","Developmental Biology","JUN","2"
"OID42648","Immune System","JUN","2"
"OID42648","Cellular responses to stimuli","JUN","2"
"OID42648","Gene expression (Transcription)","JUN","2"
"OID41643","Immune System","POLR3D","2"
"OID41643","Gene expression (Transcription)","POLR3D","2"
"OID45405","Others","REG1A","2"
"OID43132","Gene expression (Transcription)","SSB","2"
"OID43903","Developmental Biology","KRT18","2"
"OID43442","Metabolism of proteins","CALB1","2"
"OID42792","Muscle contraction","MYL1","2"
"OID43494","Others","CD5","2"
"OID45011","Metabolism","UROD","1"
"OID41409","Signal Transduction","LCK","2"
"OID41409","Immune System","LCK","2"
"OID41409","Disease","LCK","2"
"OID41409","Hemostasis","LCK","2"
"OID45317","Drug ADME","BCHE","2"
"OID45317","Metabolism of proteins","BCHE","2"
"OID45317","Metabolism","BCHE","2"
"OID45317","Neuronal System","BCHE","2"
"OID45367","Metabolism of proteins","GSN","2"
"OID45367","Immune System","GSN","2"
"OID45367","Programmed Cell Death","GSN","2"
"OID45367","Sensory Perception","GSN","2"
"OID43667","Metabolism of RNA","EIF4E","1"
"OID43667","Metabolism of proteins","EIF4E","1"
"OID43667","Signal Transduction","EIF4E","1"
"OID43667","Developmental Biology","EIF4E","1"
"OID43667","Immune System","EIF4E","1"
"OID44624","Disease","ENO1","1"
"OID44624","Metabolism","ENO1","1"
"OID45366","Gene expression (Transcription)","GPI","1"
"OID45366","Metabolism","GPI","1"
"OID45366","Immune System","GPI","1"
"OID41639","Metabolism of proteins","POLB","2"
"OID41639","DNA Repair","POLB","2"
"OID44037","Metabolism of proteins","NPM1","1"
"OID44037","Disease","NPM1","1"
"OID44037","Gene expression (Transcription)","NPM1","1"
"OID44037","Cell Cycle","NPM1","1"
"OID44037","Immune System","NPM1","1"
"OID43878","Immune System","ITGAV","2"
"OID43878","Extracellular matrix organization","ITGAV","2"
"OID43878","Signal Transduction","ITGAV","2"
"OID43878","Hemostasis","ITGAV","2"
"OID43878","Developmental Biology","ITGAV","2"
"OID45103","Metabolism","DBI","1"
"OID42822","Neuronal System","NEFL","2"
"OID42822","Signal Transduction","NEFL","2"
"OID44693","Cellular responses to stimuli","GPX1","1"
"OID44693","Metabolism","GPX1","1"
"OID44977","Hemostasis","THBD","2"
"OID44830","Metabolism of proteins","P4HB","2"
"OID44830","Extracellular matrix organization","P4HB","2"
"OID44830","Signal Transduction","P4HB","2"
"OID44830","Cellular responses to stimuli","P4HB","2"
"OID44830","Immune System","P4HB","2"
"OID44830","Transport of small molecules","P4HB","2"
"OID43389","Metabolism of proteins","ASGR1","2"
"OID45315","Metabolism of proteins","ASGR2","2"
"OID44438","Others","ACYP1","1"
"OID43568","Others","CRYGD","1"
"OID42455","Developmental Biology","FES","1"
"OID42455","Signal Transduction","FES","1"
"OID45347","Signal Transduction","CTSD","2"
"OID45347","Immune System","CTSD","2"
"OID45347","Metabolism of proteins","CTSD","2"
"OID45347","Extracellular matrix organization","CTSD","2"
"OID43369","Muscle contraction","ANXA2","1"
"OID43369","Hemostasis","ANXA2","1"
"OID43369","Immune System","ANXA2","1"
"OID45365","Disease","GP1BA","2"
"OID45365","Gene expression (Transcription)","GP1BA","2"
"OID45365","Hemostasis","GP1BA","2"
"OID45047","Metabolism","CA3","2"
"OID45402","Immune System","PRSS2","2"
"OID45402","Extracellular matrix organization","PRSS2","2"
"OID45239","Hemostasis","PSAP","2"
"OID45239","Immune System","PSAP","2"
"OID45239","Metabolism","PSAP","2"
"OID45239","Signal Transduction","PSAP","2"
"OID44581","Extracellular matrix organization","CTSL","2"
"OID44581","Gene expression (Transcription)","CTSL","2"
"OID44581","Immune System","CTSL","2"
"OID44581","Disease","CTSL","2"
"OID43375","Disease","APRT","1"
"OID43375","Metabolism","APRT","1"
"OID43375","Immune System","APRT","1"
"OID42243","Immune System","CD3E","2"
"OID45099","Immune System","CTSB","2"
"OID45099","Extracellular matrix organization","CTSB","2"
"OID44419","Gene expression (Transcription)","YES1","1"
"OID44419","Signal Transduction","YES1","1"
"OID44419","Immune System","YES1","1"
"OID44419","Developmental Biology","YES1","1"
"OID44419","Disease","YES1","1"
"OID44419","Hemostasis","YES1","1"
"OID43948","Immune System","LYN","1"
"OID43948","Cell Cycle","LYN","1"
"OID43948","Hemostasis","LYN","1"
"OID43948","Developmental Biology","LYN","1"
"OID43948","Signal Transduction","LYN","1"
"OID43948","Disease","LYN","1"
"OID44179","Gene expression (Transcription)","RET","2"
"OID44179","Developmental Biology","RET","2"
"OID44179","Signal Transduction","RET","2"
"OID43837","Signal Transduction","IGF1R","2"
"OID43837","Disease","IGF1R","2"
"OID44183","Signal Transduction","RHOC","1"
"OID44183","Developmental Biology","RHOC","1"
"OID44810","Signal Transduction","NGFR","2"
"OID45330","Signal Transduction","CD55","2"
"OID45330","Immune System","CD55","2"
"OID45330","Vesicle-mediated transport","CD55","2"
"OID45330","Metabolism of proteins","CD55","2"
"OID45066","Developmental Biology","CELA2A","2"
"OID45139","Disease","GUSB","2"
"OID45139","Metabolism","GUSB","2"
"OID45139","Immune System","GUSB","2"
"OID41865","Cellular responses to stimuli","SRPRA","1"
"OID41865","Metabolism of proteins","SRPRA","1"
"OID45353","Immune System","ELANE","2"
"OID45353","Programmed Cell Death","ELANE","2"
"OID45353","Extracellular matrix organization","ELANE","2"
"OID43807","Metabolism","HMBS","2"
"OID45327","Immune System","CD14","2"
"OID45327","Disease","CD14","2"
"OID45327","Programmed Cell Death","CD14","2"
"OID44268","Metabolism of RNA","SNRPB2","1"
"OID42011","Programmed Cell Death","VIM","1"
"OID42011","Signal Transduction","VIM","1"
"OID42011","Immune System","VIM","1"
"OID42011","Muscle contraction","VIM","1"
"OID42011","Autophagy","VIM","1"
"OID42619","Gene expression (Transcription)","IL3","2"
"OID42619","Immune System","IL3","2"
"OID42619","Signal Transduction","IL3","2"
"OID43904","Developmental Biology","KRT19","2"
"OID45151","Cellular responses to stimuli","IGFBP1","2"
"OID45151","Gene expression (Transcription)","IGFBP1","2"
"OID45151","Metabolism of proteins","IGFBP1","2"
"OID43496","Hemostasis","CD63","2"
"OID43496","Immune System","CD63","2"
"OID43709","Signal Transduction","FGF2","1"
"OID43709","Extracellular matrix organization","FGF2","1"
"OID43709","Developmental Biology","FGF2","1"
"OID43709","Immune System","FGF2","1"
"OID43709","Disease","FGF2","1"
"OID44625","Metabolism","ENO2","1"
"OID43793","Others","HBQ1","2"
"OID42082","Protein localization","ACAA1","1"
"OID42082","Metabolism","ACAA1","1"
"OID42082","Immune System","ACAA1","1"
"OID42542","Immune System","GSTP1","2"
"OID42542","Cellular responses to stimuli","GSTP1","2"
"OID42542","Drug ADME","GSTP1","2"
"OID42542","Metabolism","GSTP1","2"
"OID44786","Extracellular matrix organization","MMP7","2"
"OID44786","Signal Transduction","MMP7","2"
"OID44784","Extracellular matrix organization","MMP10","2"
"OID44515","Hemostasis","CD48","2"
"OID44583","Immune System","CXCL1","1"
"OID44583","Signal Transduction","CXCL1","1"
"OID44748","Metabolism of proteins","LGALS1","2"
"OID44886","Metabolism","QDPR","2"
"OID42999","Sensory Perception","RBP1","2"
"OID42999","Metabolism","RBP1","2"
"OID42999","Disease","RBP1","2"
"OID44950","Signal Transduction","SPARC","2"
"OID44950","Extracellular matrix organization","SPARC","2"
"OID44950","Hemostasis","SPARC","2"
"OID44950","Vesicle-mediated transport","SPARC","2"
"OID41032","Disease","CLTA","1"
"OID41032","Immune System","CLTA","1"
"OID41032","Developmental Biology","CLTA","1"
"OID41032","Transport of small molecules","CLTA","1"
"OID41032","Signal Transduction","CLTA","1"
"OID41032","Vesicle-mediated transport","CLTA","1"
"OID44547","Developmental Biology","CLTB","1"
"OID44547","Signal Transduction","CLTB","1"
"OID44547","Vesicle-mediated transport","CLTB","1"
"OID44465","Others","ANXA4","1"
"OID44721","Signal Transduction","INHBB","2"
"OID44721","Metabolism of proteins","INHBB","2"
"OID43546","Others","CNP","1"
"OID43497","Others","CD7","2"
"OID44703","Cellular responses to stimuli","HMOX1","2"
"OID44703","Immune System","HMOX1","2"
"OID44703","Protein localization","HMOX1","2"
"OID44703","Metabolism","HMOX1","2"
"OID44703","Transport of small molecules","HMOX1","2"
"OID44703","Disease","HMOX1","2"
"OID44574","Metabolism of proteins","CSF1","2"
"OID44574","Immune System","CSF1","2"
"OID44304","Others","TACSTD2","2"
"OID42462","Immune System","FGR","1"
"OID42462","Hemostasis","FGR","1"
"OID42462","Disease","FGR","1"
"OID45444","Immune System","C1S","2"
"OID42882","Metabolism of proteins","PARP1","1"
"OID42882","DNA Repair","PARP1","1"
"OID42882","Gene expression (Transcription)","PARP1","1"
"OID42882","Signal Transduction","PARP1","1"
"OID42882","Disease","PARP1","1"
"OID42583","Immune System","IFIT1","2"
"OID42110","Metabolism of proteins","ALPI","2"
"OID42110","Metabolism","ALPI","2"
"OID42110","Digestion and absorption","ALPI","2"
"OID44666","Disease","FURIN","2"
"OID44666","Signal Transduction","FURIN","2"
"OID44666","Gene expression (Transcription)","FURIN","2"
"OID44666","Extracellular matrix organization","FURIN","2"
"OID44666","Developmental Biology","FURIN","2"
"OID44666","Transport of small molecules","FURIN","2"
"OID44666","Metabolism of proteins","FURIN","2"
"OID43941","Immune System","LTA4H","2"
"OID43941","Metabolism","LTA4H","2"
"OID41566","Protein localization","NUDT7","2"
"OID41566","Metabolism","NUDT7","2"
"OID43784","Metabolism","GSTT2B","2"
"OID42286","Developmental Biology","CFC1","2"
"OID45344","Immune System","CSH1","2"
"OID44705","Cellular responses to stimuli","HSPA1A","1"
"OID44705","Disease","HSPA1A","1"
"OID44705","Metabolism of RNA","HSPA1A","1"
"OID44705","Immune System","HSPA1A","1"
"OID45470","Immune System","IGLC2","2"
"OID45470","Disease","IGLC2","2"
"OID45470","Vesicle-mediated transport","IGLC2","2"
"OID45470","Hemostasis","IGLC2","2"
"OID43741","Others","GATD3","1"
"OID42042","Others","ZBTB48","2"
"OID42452","Metabolism of proteins","FDX1","2"
"OID42452","Metabolism","FDX1","2"
"OID42452","Disease","FDX1","2"
"OID43787","Signal Transduction","GZMB","2"
"OID43787","Programmed Cell Death","GZMB","2"
"OID43787","Disease","GZMB","2"
"OID43586","Cellular responses to stimuli","CXCL8","2"
"OID43586","Signal Transduction","CXCL8","2"
"OID43586","Immune System","CXCL8","2"
"OID43032","Developmental Biology","RRAS","1"
"OID42131","Signal Transduction","ARAF","2"
"OID42131","Disease","ARAF","2"
"OID43409","Signal Transduction","BCL2","2"
"OID43409","Developmental Biology","BCL2","2"
"OID43409","Cellular responses to stimuli","BCL2","2"
"OID43409","Programmed Cell Death","BCL2","2"
