"Assay","ColorValue","Degree","Betweenness","Harmonic_Centrality","Log2FC","NodeColor","x","y"
"MRPL24",0.50497662507681,22,0.00172647531645958,0.272729433388268,0.50497662507681,"#FCEEED",3.66504734904663,0.841183631906823
"CSF3R",0.396907005386511,22,0.000401703810491423,0.299618667342716,0.396907005386511,"#FDF2F1",3.7858766011054,3.61831283842166
"BGN",-1.50919490974219,22,0.00427235850069143,0.302790277601725,-1.50919490974219,"#D1D9EC",4.04948397168131,3.16598929857256
"FGFR4",0.333366531137441,22,0.000209240734620496,0.287129230574221,0.333366531137441,"#FDF4F3",4.07746855631992,2.49033130181932
"ENO1",2.51330875916782,21,0.0110388735549598,0.319248320446189,2.51330875916782,"#ECACA6",4.6738706548674,1.90559962531074
"SNAP29",2.77057128306778,21,0.00322356167660458,0.271187729750293,2.77057128306778,"#E9A39D",5.52829495372748,0.62330057842994
"NT5C3A",4.23515491394886,21,0.000500599145390492,0.25417511725187,4.23515491394886,"#D7736E",5.73387584181751,1.41444018389924
"IRAK1",1.86736252802142,21,0.000211916414111787,0.302190814213886,1.86736252802142,"#F2C1BC",3.4830071672686,2.93826385148574
"STX17",1.50822856468628,21,0.00508150074279595,0.267457852706308,1.50822856468628,"#F5CDC9",5.79432881739102,0.862644715820273
"SNRPB2",1.89788395329764,21,0.000422223098830101,0.238430620695477,1.89788395329764,"#F2C0BB",5.00146073304736,-0.0994754847525543
"SUMO1",1.40758635771606,21,0.00411027926072948,0.315451895043729,1.40758635771606,"#F6D0CC",4.74440322263143,2.38406878448598
"VAMP8",2.44869466057943,21,0.000772069449152033,0.24838699454937,2.44869466057943,"#EDAEA8",6.00156833494622,0.419121803915103
"CASP7",1.76282677293606,21,0.000647616786810037,0.314221278573539,1.76282677293606,"#F3C4C0",3.99144505011987,2.94944873998574
"MAP3K5",1.7922416658314,21,0.00213273542762434,0.311922719398317,1.7922416658314,"#F3C4BF",4.47677528670393,2.2600817390136
"CETN2",2.22663986752361,21,0.00727110102188114,0.275280981958007,2.22663986752361,"#EFB5B0",6.59598489707353,2.66862413384926
"PKLR",2.44000683842287,21,0.0051568276458514,0.283908501288718,2.44000683842287,"#EDAEA9",5.51245662430036,1.63991645242225
"GSR",0.441323011061665,21,0.00350329769866147,0.284640005070354,0.441323011061665,"#FDF0EF",5.51853226562767,1.95852146930353
"STX3",0.719826389017084,21,0.000741016441001426,0.243127561583634,0.719826389017084,"#FBE7E5",6.02798784222283,0.424431137468512
"ALYREF",3.1060472421579,21,0.00479702931331922,0.277096273291931,3.1060472421579,"#E59892",5.29759448402721,1.10186904086498
"ITPR1",1.65340251672465,21,0.00686645854795613,0.305277390459289,1.65340251672465,"#F4C8C4",5.1981487131741,2.39646624441343
"SDHA",0.756493325655962,21,0.00760079415838594,0.261225017957496,0.756493325655962,"#FBE6E4",6.17465881641214,0.901768230922799
"CCL22",-0.692731318435035,21,4.66159921308087e-06,0.294898487345251,-0.692731318435035,"#EAEDF6",3.25931099914149,3.22602147081582
"CYLD",1.75354738767327,21,0.00435029868484527,0.321145476824268,1.75354738767327,"#F3C5C0",3.95950781316062,2.47884393468387
"GZMA",0.368641075597691,21,0.000816497519735388,0.292069653948539,0.368641075597691,"#FDF3F2",3.82037318609148,3.8538823667773
"TP53BP1",0.892333633756458,21,0.00222350252328949,0.302993619808172,0.892333633756458,"#FAE1DF",5.71745228382017,2.29207825094381
"VAMP4",0.623425959503978,21,0.000888636735980869,0.249026070055349,0.623425959503978,"#FCEAE8",6.10887999438664,0.819307736781899
"LIF",0.280274443669041,21,0.000152064210158312,0.297921684201633,0.280274443669041,"#FEF6F5",3.69818046670347,3.53371987088419
"XRCC1",0.932523883310667,21,0.00119562824905978,0.299602822495459,0.932523883310667,"#FAE0DD",5.76904406915331,2.62024531893198
"FGF5",0.226916933215097,21,0.000255689992377135,0.303680229855918,0.226916933215097,"#FEF7F7",4.39878047885163,2.87505297108537
"SF3B4",2.19020524670093,20,0.000543793631465899,0.242998690159287,2.19020524670093,"#EFB6B1",5.15305457099719,0.137623796167253
"CWC15",1.46814256843828,20,0.00123024813505935,0.244144800777448,1.46814256843828,"#F6CECA",5.08191187818276,0.46539057167011
"AMPD3",2.88075842236839,20,0.000436230154363819,0.248372206025264,2.88075842236839,"#E8A09A",5.83090587765605,1.40588558362357
"POLR2F",1.24464244457805,20,0.0069206811568687,0.273648962690673,1.24464244457805,"#F8D6D2",3.88539775099816,0.828806112200216
"CD48",0.529303634391978,20,0.00150130212400235,0.287592428275662,0.529303634391978,"#FCEDEC",3.77554815123539,3.71284084614506
"PDGFB",1.65673653207757,20,0.000707550804835921,0.293828960155494,1.65673653207757,"#F4C8C4",4.31279308157676,2.74279800456229
"OSM",2.08702701377185,20,0.000100266834094025,0.297086132589684,2.08702701377185,"#F0BAB5",3.54808826475065,3.32557366862453
"RRM2B",1.68300349699831,20,0.00443515072939947,0.309484725567244,1.68300349699831,"#F4C7C3",5.67754984898927,1.68258264914332
"TNFSF13B",0.562917213799593,20,0.00251289392331643,0.298438754383743,0.562917213799593,"#FCECEB",3.04325762979424,3.42237833677868
"ITGB5",-0.312797058527991,20,0.00138451301898815,0.299078358051297,-0.312797058527991,"#F5F7FB",4.05545563416208,2.8499184955387
"BMP4",-0.623411688956396,20,0.00454207419634301,0.280771221532097,-0.623411688956396,"#ECEFF7",4.8777809614248,4.0423538956475
"SCARB2",0.354832863597046,20,0.0036140830789249,0.313422698271854,0.354832863597046,"#FDF3F2",4.23840972693525,3.14969409399529
"MAPK13",0.760973581960975,20,0.00438520965921468,0.31978070731398,0.760973581960975,"#FBE6E3",4.3346676228249,2.32153517087096
"OFD1",1.28730630926154,20,0.00532128063511281,0.250094012760382,1.28730630926154,"#F7D4D1",7.18167871941277,2.94012844047325
"BTLA",0.883643969768605,20,0.000282935019374852,0.292790594498672,0.883643969768605,"#FAE2DF",3.13829836753954,3.4710289473046
"GDNF",0.348321405298434,20,0.0024440142931852,0.294626484134029,0.348321405298434,"#FDF3F2",3.9118084863695,2.87761411010091
"YKT6",0.945783772728053,20,0.00105156570545549,0.2452634469937,0.945783772728053,"#FADFDD",5.84757848712898,0.618585932178565
"YWHAQ",1.51516498605051,19,0.00244136969607397,0.317274052478132,1.51516498605051,"#F5CDC9",4.55209133790776,2.20118064256628
"GPX4",2.07343485038198,19,0.00578589046605248,0.304922465880762,2.07343485038198,"#F0BAB5",5.27021755390708,1.75638945221572
"FUS",1.6411132634083,19,0.00482688253811381,0.293687412853342,1.6411132634083,"#F4C8C4",5.00293398669093,1.78462181353589
"APEX1",2.46305779568674,19,0.00184117192517999,0.30793615582879,2.46305779568674,"#EDAEA8",5.33546871007238,2.73070555629136
"BAX",2.47347432861421,19,0.00134365967486657,0.318627202433766,2.47347432861421,"#ECADA7",4.21255934000791,2.68521150331513
"CDCA3",1.43656966315086,19,0.00100425176866263,0.254417543414883,1.43656966315086,"#F6CFCB",7.02591809944502,1.51454569065719
"RAD23B",1.33978861729997,19,0.00319330101143004,0.268813643469818,1.33978861729997,"#F7D2CF",5.33990192908927,2.64946652187001
"CTSD",0.614529677229386,19,0.00304704807365102,0.298940507880172,0.614529677229386,"#FCEAE9",4.83030627618747,2.56205376715309
"EXOSC10",1.01553275517676,19,0.00353942850541672,0.271963599104245,1.01553275517676,"#F9DDDA",4.20855663387093,0.431227064508731
"AK2",3.30720544500414,19,0.00288181471646059,0.282866966662445,3.30720544500414,"#E3928C",5.31834153368183,1.67038622935129
"COL3A1",0.417540785110992,19,0.00165854165383825,0.282494084590363,0.417540785110992,"#FDF1F0",4.04727514602766,3.84652846406637
"PLRG1",0.650810510359172,19,0.000501952222143025,0.235509535076966,0.650810510359172,"#FCE9E7",4.95935031019254,0.0295069892892376
"IFNAR2",0.400229426946988,19,6.14572855061423e-05,0.28690106477374,0.400229426946988,"#FDF2F0",3.37757252286564,3.27259358070876
"IFIT1",1.68726553337795,19,0.000269312304157045,0.276124455993584,1.68726553337795,"#F4C7C3",2.8014459533946,3.03506053359679
"IL10RB",0.256087766659095,19,5.09737269139025e-05,0.285038767059624,0.256087766659095,"#FEF6F6",3.28549296886335,3.44134278367986
"FGF3",0.193016859027976,19,0.000201340414814018,0.295346896522587,0.193016859027976,"#FEF9F8",3.89191149566339,2.75043001415764
"TGFB2",0.251116701500989,19,0.000749574292211777,0.312328875649638,0.251116701500989,"#FEF7F6",4.3403474038197,3.74061391380569
"COL4A1",0.406745144984471,19,0.000991844400792491,0.282001838002287,0.406745144984471,"#FDF1F0",3.97243865921138,3.36315077383742
"STIP1",2.24181220237104,18,0.00135647010068199,0.266246250052823,2.24181220237104,"#EFB5AF",3.92436258234906,1.17499639225432
"CDC37",2.89542009728487,18,0.00386173124581474,0.308139498035238,2.89542009728487,"#E89F99",3.87051249871581,1.70266701120125
"ARF6",4.26476476569572,18,0.0111713556414568,0.297047576794695,4.26476476569572,"#D6726D",5.68137592732594,2.96438982289019
"IFIT3",3.94859134511772,18,0.000493995234259608,0.283529281277734,3.94859134511772,"#DB7D77",2.85136446349295,2.85755553578873
"RIPK3",2.15140526484663,18,0.000367494438775166,0.300833438965649,2.15140526484663,"#F0B8B2",3.51585704839913,2.49086896044846
"FMR1",1.3510688849883,18,0.00491909923482824,0.292130392529685,1.3510688849883,"#F7D2CE",4.94591352226352,1.07004339482461
"SYF2",1.80301077896808,18,0.00386337225848276,0.24080048168335,1.80301077896808,"#F3C3BF",5.42484009016475,0.0975006724195792
"TNFRSF10A",0.674465030473556,18,0.00196173233680251,0.323903536569906,0.674465030473556,"#FBE8E6",4.30430966676638,2.80236764629217
"ARG1",0.997269778604791,18,0.00365531058117723,0.300823932057296,0.997269778604791,"#F9DEDB",4.15743185058309,3.12107470018928
"IFNL1",1.70244010330349,18,4.47996882731931e-05,0.289963345586686,1.70244010330349,"#F4C6C2",3.29040335467416,3.11116142494342
"FURIN",0.364585563205285,18,0.00571594935246344,0.306083365023028,0.364585563205285,"#FDF3F2",4.67692585231283,3.0934381529786
"CXCL3",1.22684697925733,18,4.50008058719056e-05,0.293854311911103,1.22684697925733,"#F8D6D3",3.30026653719661,3.7754070912264
"SPN",0.735147580772623,18,0.00175530662377616,0.304645709215364,0.735147580772623,"#FBE6E4",3.69363950865174,2.99337123818431
"ITGA6",0.569164298910531,18,0.00146463840363404,0.297325917944819,0.569164298910531,"#FCECEA",4.21064321115282,2.92043577601348
"TK1",1.43023150473083,18,0.00128139451102265,0.25452423205307,1.43023150473083,"#F6CFCC",6.56413575587888,1.41291980211205
"PDCD1LG2",0.261964178331305,18,0.000629936765823472,0.287899818312422,0.261964178331305,"#FEF6F5",3.33301578385941,3.3265733369643
"PTTG1",1.73683230247201,18,0.00424562602267758,0.302882705877382,1.73683230247201,"#F4C5C1",6.6662793100284,1.73356317223759
"F3",0.224723179829861,18,0.00228762475049747,0.296573815861751,0.224723179829861,"#FEF7F7",3.97954400500647,3.92070785451689
"DAB2",3.20677711531337,17,0.00482986710164208,0.295140913508262,3.20677711531337,"#E4958F",5.33275565015959,2.80856306893926
"CEP135",2.42982643809723,17,0.00115608886645069,0.233100942240246,2.42982643809723,"#EDAFA9",7.54503072137442,2.6842245835244
"CTH",2.71633541243886,17,0.00503085330674475,0.262868128617912,2.71633541243886,"#EAA59F",6.2779058431151,1.0424842721079
"SDHB",1.77538608315543,17,0.0112309855589426,0.283256749904935,1.77538608315543,"#F3C4C0",5.58949250383523,1.04568019091503
"NCAPG",1.81124839771825,17,0.000210465059138579,0.252158068196223,1.81124839771825,"#F3C3BE",7.02100583825262,1.46845778598843
"ITGA11",-0.643873082358212,17,0.000288098070505061,0.258980859424518,-0.643873082358212,"#EBEFF7",4.33576874142635,3.50565595625221
"OCLN",1.0653712734138,17,0.00201994084025438,0.315744496556384,1.0653712734138,"#F9DCD8",3.3953979431746,3.03547719138115
"TNFRSF14",0.73909218200841,17,0.000636061300510891,0.294040224785569,0.73909218200841,"#FBE6E4",2.97754833828396,3.23920449442435
"PDGFA",1.22334757329012,17,0.000558841414734435,0.290006126674276,1.22334757329012,"#F8D6D3",4.36601883820853,2.7174319081039
"MMP7",0.825333721245447,17,0.00191711378246417,0.314237123420795,0.825333721245447,"#FAE3E1",3.89885940131835,3.87852051958658
"CBS",1.03250303282419,17,0.00567833730162053,0.272639117758911,1.03250303282419,"#F9DDDA",6.25982378019458,1.38578670471866
"HLA-DRA",0.746278011479422,17,0.00344140031610084,0.298512168842694,0.746278011479422,"#FBE6E4",3.61379902145814,3.10742885414356
"CTSB",0.673744297029571,17,0.00301769062753143,0.304500992943761,0.673744297029571,"#FBE8E7",4.64256675298868,2.79830472705026
"VIM",1.79256696857339,17,0.00331383700092114,0.318487767777917,1.79256696857339,"#F3C4BF",4.64617451739483,3.23953417386089
"SDC4",1.37850372272177,17,0.00110186384992312,0.280835129082694,1.37850372272177,"#F6D1CD",4.61869572568723,3.70600331591299
"CXCL6",0.895773229770309,17,1.58215931925451e-05,0.281346917649052,0.895773229770309,"#FAE1DF",3.03757184999133,3.80690867648242
"ELOB",0.995488669089036,17,0.00531789772920957,0.276730257320325,0.995488669089036,"#F9DEDB",4.21996725648808,1.49370089787401
"COL2A1",0.431111331160594,17,0.00173360916805957,0.282205708370309,0.431111331160594,"#FDF1EF",4.43244111293831,3.70422729423576
"APOH",0.480239349158556,17,0.00259898087101637,0.280652385177678,0.480239349158556,"#FDEFEE",4.30204580002952,3.86346214188253
"CLEC7A",0.483477404391607,17,0.00189551037529208,0.309651624625004,0.483477404391607,"#FDEFED",3.2052987689239,2.65943519845798
"CEBPA",0.780417002821797,17,0.000779422732835996,0.323093336713566,0.780417002821797,"#FBE5E3",4.51019475997424,2.76902179092908
"YY1",2.26986640655987,17,0.00654872919194266,0.314187476232727,2.26986640655987,"#EFB4AE",3.99689044881061,2.001727041329
"MTIF2",1.3330991399157,17,0.000760308121880541,0.261612160392111,1.3330991399157,"#F7D3CF",4.09555187546556,0.399200570814654
"HLA-A",0.559772057005885,17,0.00472326383549091,0.320883508682974,0.559772057005885,"#FCECEB",3.2227441631552,2.9442773857489
"ANLN",1.08438067094344,17,0.00458460442880642,0.268128089745223,1.08438067094344,"#F9DBD8",5.80604219001494,1.61631792562233
"STX7",0.900745729569572,17,0.000321381047437098,0.240924071491945,0.900745729569572,"#FAE1DE",6.09543306236479,0.362137175457437
"FGF16",-1.23484572309829,17,0.000216905777031874,0.300516542020536,-1.23484572309829,"#DAE0EF",3.86469368033921,2.83823130575166
"LEPR",0.193691285880203,17,0.00324437668825348,0.29432015042042,0.193691285880203,"#FEF9F8",4.36657128713239,3.27881800197985
"NME3",-0.192394912496348,17,0.00026060095081751,0.257507816791315,-0.192394912496348,"#F9FAFD",5.97343264104296,1.19387401902119
"EDN1",0.465866415348083,17,0.000486697619834757,0.306653251362657,0.465866415348083,"#FDEFEE",4.34703495436132,3.25153042002133
"IL21R",0.427083358472551,17,4.27912394427057e-06,0.286439451557025,0.427083358472551,"#FDF1EF",2.91232762772767,3.57364536719066
"RET",-0.398084293551286,17,0.00512006214063032,0.319141631808,-0.398084293551286,"#F3F5FA",4.64814162270522,2.70930404914098
"TFRC",0.300082043339065,17,0.00646522946942385,0.309684370642666,0.300082043339065,"#FEF5F4",4.8290637853581,2.80609934974862
"CEP290",1.43873853273106,17,0.00129686006513723,0.228712447712001,1.43873853273106,"#F6CFCB",7.51865703529494,2.841370685278
"MTR",0.57592349204852,17,0.0017390828795207,0.256712933620655,0.57592349204852,"#FCECEA",5.72540119900181,1.27497538980088
"DIABLO",2.49114356264488,16,0.000357954738449435,0.29189060717455,2.49114356264488,"#ECADA7",3.75355568699789,2.99751244426046
"CASP10",1.57032980709314,16,0.000388711375467945,0.309011492795875,1.57032980709314,"#F5CBC7",4.08829441700913,2.25290828156978
"MYH9",1.38188904021573,16,0.00387068737201888,0.265573372206033,1.38188904021573,"#F6D1CD",5.46705110555153,3.25055452245751
"NCK2",2.21124385428171,16,0.00177999008056542,0.289369691976173,2.21124385428171,"#EFB6B0",3.93067233108859,1.64168728998046
"TCERG1",1.8325515033008,16,0.00226975399040268,0.265640976887655,1.8325515033008,"#F3C2BE",5.16540806726034,0.319539807119886
"PRDX1",2.14461769810021,16,0.00253493780398088,0.312733975577806,2.14461769810021,"#F0B8B3",4.84253000775941,1.99876723956115
"DDX23",1.5270326965401,16,0.00234490079456295,0.23483067139899,1.5270326965401,"#F5CCC8",5.26382661163803,-0.360681522783756
"WDR46",1.38344451144937,16,0.000565433252006418,0.251956838636075,1.38344451144937,"#F6D1CD",4.41267213322975,0.0496590143847124
"SERPINA1",0.643985690307222,16,0.00259550706048164,0.279284974859514,0.643985690307222,"#FCE9E8",4.42756063437296,3.69452815414782
"GMPR",3.80394888071825,16,0.000851748846093625,0.243902374614437,3.80394888071825,"#DD817B",5.95705888598633,1.37219249638553
"NECTIN2",0.701685380268969,16,0.000712523597916037,0.271575400346481,0.701685380268969,"#FBE8E6",3.12237951725214,3.3422509099553
"MRC1",0.5320930683098,16,0.00214689257006251,0.299715320910975,0.5320930683098,"#FCEDEC",4.65912591467523,3.38407217745906
"LIG3",1.7137123405733,16,9.1650418345319e-05,0.264932712215328,1.7137123405733,"#F4C6C2",6.45457903527797,2.59728618467541
"TNFRSF10B",0.935335471177369,16,7.05471985003844e-05,0.316169138462836,0.935335471177369,"#FAE0DD",3.56127154260672,2.62451465461921
"STX8",1.22994006911178,16,6.51995869023502e-06,0.233358685088938,1.22994006911178,"#F8D6D3",6.14345049820056,0.303383052927843
"IL5RA",0.76373301280528,16,0.00102912886016293,0.278602590104371,0.76373301280528,"#FBE6E3",3.43291216643826,4.04066217627397
"KIF15",3.58572834684221,16,0.000919354532005363,0.249160751257023,3.58572834684221,"#E08982",6.7928751609205,2.18032644167383
"ANGPT1",1.16300404373482,16,0.000166051685092436,0.296786664976552,1.16300404373482,"#F8D8D5",3.96194265624277,2.28270056130143
"MRRF",0.785190931023858,16,0.00126772106186368,0.260318164532897,0.785190931023858,"#FBE5E3",3.82192838875456,0.271427639128144
"AREG",0.875998195030318,16,0.00131801148280582,0.282153420374366,0.875998195030318,"#FAE2DF",4.52208274723798,3.15803665885715
"SPARC",0.863110390995651,16,0.00127117683399486,0.276292411374494,0.863110390995651,"#FAE2E0",4.33384535158064,4.21123665683029
"NEFL",1.01293268276047,16,0.00358885912162297,0.299007056238645,1.01293268276047,"#F9DDDA",5.38912161578218,2.47155195202139
"GNAS",0.559336535411825,16,0.0132946270196974,0.319584231208009,0.559336535411825,"#FCECEB",5.7047613030196,3.00538672224438
"PCLAF",0.525323584405915,16,0.000581823449775384,0.270036337516381,0.525323584405915,"#FCEDEC",6.59367947987389,1.73968513781216
"GSTP1",1.02592307880768,16,0.00337141991853462,0.28775721468712,1.02592307880768,"#F9DDDA",5.5962796575441,2.07875054904495
"TGFBR2",0.319922542172581,16,0.00160652025293517,0.309008851987999,0.319922542172581,"#FDF4F3",4.22433181607357,3.36659958741831
"ADCY5",0.766754875349435,16,0.0054819236971343,0.282200426754557,0.766754875349435,"#FBE5E3",5.66649307078992,2.09618541710874
